speaker,face_id,gender,file_path
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00053.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00059.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00055.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00008.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00060.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00048.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00054.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00032.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00011.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00045.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00036.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00030.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00003.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00039.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00027.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00023.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00042.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00047.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00020.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00009.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00031.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00046.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00037.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00052.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00058.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00017.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00061.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00007.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00044.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00002.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00062.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00040.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00056.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00038.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00005.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00004.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00028.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00025.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00043.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00006.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00033.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00035.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00016.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00041.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00026.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00049.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/Ccs8NT45UYQ/00013.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/HKrfSEFgppE/00063.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/HKrfSEFgppE/00064.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/oIPDQ7nBbsg/00096.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/aCbr5WE9hAM/00077.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/aCbr5WE9hAM/00079.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/aCbr5WE9hAM/00078.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/aCbr5WE9hAM/00076.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/T4fs-jf7u3Y/00072.wav
id07167,n007166,m,/workspace/data_pa/VOX2/AUDIO_FILES/id07167/T4fs-jf7u3Y/00073.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w7oEs3OGZa4/00074.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w7oEs3OGZa4/00077.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w7oEs3OGZa4/00073.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w7oEs3OGZa4/00078.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w7oEs3OGZa4/00075.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w7oEs3OGZa4/00076.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/qTvsy7Cef-E/00072.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/GRdvDJ8CE1g/00006.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00021.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00018.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00019.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00015.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00010.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00012.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00014.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00024.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00022.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00008.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00011.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00027.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00023.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00020.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00009.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00017.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00007.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00028.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00025.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00016.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00026.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/I13ce5ZRFQU/00013.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w8IsF-N5IbE/00081.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w8IsF-N5IbE/00080.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w8IsF-N5IbE/00079.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/w8IsF-N5IbE/00082.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/ZAhqCaQJnlI/00057.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/ZAhqCaQJnlI/00059.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/ZAhqCaQJnlI/00060.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/ZAhqCaQJnlI/00058.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/nVFrOWtN5qM/00064.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/yhzeGiUqwpc/00087.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/yhzeGiUqwpc/00085.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/yhzeGiUqwpc/00086.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/yhzeGiUqwpc/00089.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/yhzeGiUqwpc/00083.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/yhzeGiUqwpc/00088.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/yhzeGiUqwpc/00084.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/Y8CBav9_5E0/00050.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/Y8CBav9_5E0/00051.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/Y8CBav9_5E0/00053.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/Y8CBav9_5E0/00055.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/Y8CBav9_5E0/00054.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/Y8CBav9_5E0/00052.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/Y8CBav9_5E0/00056.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/Y8CBav9_5E0/00049.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/d96jlXoy_Io/00063.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/ZELQqz7MT6E/00061.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/ZELQqz7MT6E/00062.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/py9hBHdx1ro/00065.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/KwfgcZq9xHI/00029.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00034.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00032.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00036.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00030.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00039.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00031.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00037.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00040.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00038.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00033.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/N-Z-6EhATEU/00035.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/16JBJYw2LxI/00001.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/D72oaZyZyYQ/00003.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/D72oaZyZyYQ/00005.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/D72oaZyZyYQ/00004.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/APrbokvo9N8/00002.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/OtEDtaCRVsE/00042.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/OtEDtaCRVsE/00043.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/OtEDtaCRVsE/00041.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/q5g7x6rDHP8/00067.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/q5g7x6rDHP8/00071.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/q5g7x6rDHP8/00066.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/q5g7x6rDHP8/00070.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/q5g7x6rDHP8/00069.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/q5g7x6rDHP8/00068.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/SJ7mmS3mP6c/00048.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/SJ7mmS3mP6c/00045.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/SJ7mmS3mP6c/00047.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/SJ7mmS3mP6c/00046.wav
id08984,n008984,m,/workspace/data_pa/VOX2/AUDIO_FILES/id08984/SJ7mmS3mP6c/00044.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/LrqcfT1aq2Y/00039.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/LrqcfT1aq2Y/00040.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/LrqcfT1aq2Y/00041.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/y5RHNsWF9KI/00196.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/y5RHNsWF9KI/00197.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/y5RHNsWF9KI/00195.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/y5RHNsWF9KI/00194.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/y5RHNsWF9KI/00193.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00072.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00067.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00071.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00065.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00066.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00063.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00064.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00070.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00069.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00062.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/W31MWLXejKg/00068.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/ii566NQ1MfE/00139.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/ii566NQ1MfE/00136.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/ii566NQ1MfE/00138.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/ii566NQ1MfE/00135.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/ii566NQ1MfE/00137.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/ii566NQ1MfE/00134.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/ii566NQ1MfE/00140.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/ii566NQ1MfE/00133.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/LGxglGskGP4/00036.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/LGxglGskGP4/00037.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/LGxglGskGP4/00038.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MkAmJr9YGro/00051.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MkAmJr9YGro/00053.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MkAmJr9YGro/00054.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MkAmJr9YGro/00052.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/eHmAnkgNNwM/00112.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/qhAf0ZBPG6s/00158.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/qhAf0ZBPG6s/00156.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/qhAf0ZBPG6s/00154.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/qhAf0ZBPG6s/00155.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/qhAf0ZBPG6s/00153.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/qhAf0ZBPG6s/00159.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/qhAf0ZBPG6s/00157.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nBbs3uV7saM/00146.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nBbs3uV7saM/00147.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nBbs3uV7saM/00145.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nBbs3uV7saM/00148.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/nBbs3uV7saM/00144.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00114.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00125.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00123.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00127.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00115.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00122.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00118.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00132.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00130.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00117.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00128.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00124.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00116.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00126.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00119.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00113.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00131.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00129.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00120.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/gSDGAOXQYec/00121.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/_tegUqe2tV8/00090.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/_tegUqe2tV8/00091.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/GsrQoRPD23s/00035.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/WGXDqn7gPK4/00074.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/WGXDqn7gPK4/00077.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/WGXDqn7gPK4/00073.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/WGXDqn7gPK4/00075.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/WGXDqn7gPK4/00076.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/VAM5FvcERvU/00057.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/VAM5FvcERvU/00055.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/VAM5FvcERvU/00056.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/kMoIAZNplK4/00142.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/kMoIAZNplK4/00143.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/kMoIAZNplK4/00141.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00183.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00182.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00180.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00175.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00173.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00177.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00172.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00176.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00179.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00174.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00178.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/wekUY6izjUw/00181.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MA4rcaqkY2I/00045.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MA4rcaqkY2I/00047.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MA4rcaqkY2I/00046.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MA4rcaqkY2I/00044.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/MA4rcaqkY2I/00043.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00188.wav
id03100,n003098,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03100/xPlQTNz6-Eg/00191.wav
