file_name,file_path,speaker
SI2014.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SI2014.WAV,SI2014
SI1384.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SI1384.WAV,SI1384
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SX124.WAV,SX124
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SA2.WAV,SA2
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SX304.WAV,SX304
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SX214.WAV,SX214
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJES0/SX394.WAV,SX394
SI1910.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SI1910.WAV,SI1910
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SA1.WAV,SA1
SI1280.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SI1280.WAV,SI1280
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SX20.WAV,SX20
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SX290.WAV,SX290
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SA2.WAV,SA2
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SX110.WAV,SX110
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SX200.WAV,SX200
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SX380.WAV,SX380
SI1030.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FREW0/SI1030.WAV,SI1030
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SA1.WAV,SA1
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SX50.WAV,SX50
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SA2.WAV,SA2
SX140.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SX140.WAV,SX140
SX230.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SX230.WAV,SX230
SX320.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SX320.WAV,SX320
SI1490.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SI1490.WAV,SI1490
SI2120.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SI2120.WAV,SI2120
SI860.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SI860.WAV,SI860
SX410.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FKMS0/SX410.WAV,SX410
SX408.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SX408.WAV,SX408
SI2208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SI2208.WAV,SI2208
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SA1.WAV,SA1
SI1578.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SI1578.WAV,SI1578
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SA2.WAV,SA2
SX138.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SX138.WAV,SX138
SX318.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SX318.WAV,SX318
SI948.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SI948.WAV,SI948
SX228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SX228.WAV,SX228
SX48.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FGWR0/SX48.WAV,SX48
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SA1.WAV,SA1
SX34.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SX34.WAV,SX34
SI1564.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SI1564.WAV,SI1564
SX124.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SX124.WAV,SX124
SI2194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SI2194.WAV,SI2194
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SA2.WAV,SA2
SI934.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SI934.WAV,SI934
SX304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SX304.WAV,SX304
SX214.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SX214.WAV,SX214
SX394.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMGD0/SX394.WAV,SX394
SI1729.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SI1729.WAV,SI1729
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SA1.WAV,SA1
SI1099.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SI1099.WAV,SI1099
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SX109.WAV,SX109
SI469.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SI469.WAV,SI469
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SA2.WAV,SA2
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SX379.WAV,SX379
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SX19.WAV,SX19
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SX289.WAV,SX289
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MPGL0/SX199.WAV,SX199
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SA1.WAV,SA1
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SX404.WAV,SX404
SI1304.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SI1304.WAV,SI1304
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SX44.WAV,SX44
SI1934.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SI1934.WAV,SI1934
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SX134.WAV,SX134
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SA2.WAV,SA2
SI674.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SI674.WAV,SI674
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SX314.WAV,SX314
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MBWM0/SX224.WAV,SX224
SX13.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SX13.WAV,SX13
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SA1.WAV,SA1
SI1003.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SI1003.WAV,SI1003
SX193.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SX193.WAV,SX193
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SA2.WAV,SA2
SX373.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SX373.WAV,SX373
SX103.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SX103.WAV,SX103
SI1633.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SI1633.WAV,SI1633
SX283.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SX283.WAV,SX283
SI2263.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJJG0/SI2263.WAV,SI2263
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SA1.WAV,SA1
SI1084.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SI1084.WAV,SI1084
SX364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SX364.WAV,SX364
SI1653.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SI1653.WAV,SI1653
SX94.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SX94.WAV,SX94
SI1714.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SI1714.WAV,SI1714
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SA2.WAV,SA2
SX184.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SX184.WAV,SX184
SX4.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SX4.WAV,SX4
SX274.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FEDW0/SX274.WAV,SX274
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SA1.WAV,SA1
SX404.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SX404.WAV,SX404
SX44.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SX44.WAV,SX44
SI2204.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SI2204.WAV,SI2204
SI1272.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SI1272.WAV,SI1272
SX134.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SX134.WAV,SX134
SI944.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SI944.WAV,SI944
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SA2.WAV,SA2
SX314.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SX314.WAV,SX314
SX224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FPAS0/SX224.WAV,SX224
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SA1.WAV,SA1
SX137.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SX137.WAV,SX137
SI857.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SI857.WAV,SI857
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SA2.WAV,SA2
SX47.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SX47.WAV,SX47
SX407.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SX407.WAV,SX407
SI1487.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SI1487.WAV,SI1487
SX227.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SX227.WAV,SX227
SX317.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SX317.WAV,SX317
SI2117.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRMS1/SI2117.WAV,SI2117
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SA1.WAV,SA1
SX115.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SX115.WAV,SX115
SI822.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SI822.WAV,SI822
SX205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SX205.WAV,SX205
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SA2.WAV,SA2
SX25.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SX25.WAV,SX25
SI2185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SI2185.WAV,SI2185
SX295.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SX295.WAV,SX295
SX385.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SX385.WAV,SX385
SI925.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FMLD0/SI925.WAV,SI925
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SA1.WAV,SA1
SI1833.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SI1833.WAV,SI1833
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SX409.WAV,SX409
SI1309.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SI1309.WAV,SI1309
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SX49.WAV,SX49
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SA2.WAV,SA2
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SX229.WAV,SX229
SI1939.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SI1939.WAV,SI1939
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SX139.WAV,SX139
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FJCS0/SX319.WAV,SX319
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SA1.WAV,SA1
SX101.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SX101.WAV,SX101
SX11.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SX11.WAV,SX11
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SA2.WAV,SA2
SX191.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SX191.WAV,SX191
SI461.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SI461.WAV,SI461
SI1091.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SI1091.WAV,SI1091
SI1721.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SI1721.WAV,SI1721
SX281.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SX281.WAV,SX281
SX371.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MKCL0/SX371.WAV,SX371
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SA1.WAV,SA1
SX20.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SX20.WAV,SX20
SX290.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SX290.WAV,SX290
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SA2.WAV,SA2
SX110.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SX110.WAV,SX110
SX200.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SX200.WAV,SX200
SI1640.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SI1640.WAV,SI1640
SX380.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SX380.WAV,SX380
SI2270.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SI2270.WAV,SI2270
SI1010.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MJSW0/SI1010.WAV,SI1010
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX284.WAV,SX284
SI734.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SI734.WAV,SI734
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SA1.WAV,SA1
SI1364.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SI1364.WAV,SI1364
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX14.WAV,SX14
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SA2.WAV,SA2
SI1624.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SI1624.WAV,SI1624
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX374.WAV,SX374
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX194.WAV,SX194
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MRJO0/SX104.WAV,SX104
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SA1.WAV,SA1
SI1279.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SI1279.WAV,SI1279
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX109.WAV,SX109
SI649.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SI649.WAV,SI649
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SA2.WAV,SA2
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX379.WAV,SX379
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX19.WAV,SX19
SI1909.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SI1909.WAV,SI1909
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX289.WAV,SX289
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FADG0/SX199.WAV,SX199
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SA1.WAV,SA1
SX409.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX409.WAV,SX409
SX49.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX49.WAV,SX49
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SA2.WAV,SA2
SX229.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX229.WAV,SX229
SI1669.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SI1669.WAV,SI1669
SI2299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SI2299.WAV,SI2299
SI1039.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SI1039.WAV,SI1039
SX139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX139.WAV,SX139
SX319.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MDAB0/SX319.WAV,SX319
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SA1.WAV,SA1
SX28.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX28.WAV,SX28
SI1108.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SI1108.WAV,SI1108
SI1846.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SI1846.WAV,SI1846
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SA2.WAV,SA2
SI478.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SI478.WAV,SI478
SX298.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX298.WAV,SX298
SX388.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX388.WAV,SX388
SX118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX118.WAV,SX118
SX208.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSXA0/SX208.WAV,SX208
SI1656.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SI1656.WAV,SI1656
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SA1.WAV,SA1
SX216.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX216.WAV,SX216
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SA2.WAV,SA2
SI2286.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SI2286.WAV,SI2286
SI2118.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SI2118.WAV,SI2118
SX126.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX126.WAV,SX126
SX36.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX36.WAV,SX36
SX396.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX396.WAV,SX396
SX306.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MMDH0/SX306.WAV,SX306
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SA1.WAV,SA1
SI1355.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SI1355.WAV,SI1355
SX95.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX95.WAV,SX95
SX5.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX5.WAV,SX5
SI1985.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SI1985.WAV,SI1985
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SA2.WAV,SA2
SX185.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX185.WAV,SX185
SX365.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX365.WAV,SX365
SI725.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SI725.WAV,SI725
SX275.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FRNG0/SX275.WAV,SX275
SI1390.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SI1390.WAV,SI1390
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SA1.WAV,SA1
SI1009.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SI1009.WAV,SI1009
SX109.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX109.WAV,SX109
SI1639.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SI1639.WAV,SI1639
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SA2.WAV,SA2
SX379.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX379.WAV,SX379
SX19.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX19.WAV,SX19
SX289.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX289.WAV,SX289
SX199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FTLH0/SX199.WAV,SX199
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SA1.WAV,SA1
SI680.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SI680.WAV,SI680
SX50.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SX50.WAV,SX50
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SA2.WAV,SA2
SI1310.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SI1310.WAV,SI1310
SI1940.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MLJB0/SI1940.WAV,SI1940
