file_name,file_path,sentence,MFCC_length,mel_spectro_length,raw_length,speaker
SX167.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FRJB0/SX167.WAV,SX167,290,290,57856,FRJB0
SX108.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTRR0/SX108.WAV,SX108,224,224,44749,MTRR0
SX206.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLR0/SX206.WAV,SX206,261,261,52122,MRLR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGSH0/SA2.WAV,SA2,225,225,44852,MGSH0
SX445.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FHXS0/SX445.WAV,SX445,183,183,36557,FHXS0
SX117.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSGF0/SX117.WAV,SX117,212,212,42292,FSGF0
SX384.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLAG0/SX384.WAV,SX384,256,256,51098,FLAG0
SI2161.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLAC0/SI2161.WAV,SI2161,124,124,24679,FLAC0
SI2139.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMAH1/SI2139.WAV,SI2139,141,141,28058,FMAH1
SX37.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCJF0/SX37.WAV,SX37,182,182,36250,FCJF0
SX92.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MAKR0/SX92.WAV,SX92,171,171,34100,MAKR0
SI534.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGSL0/SI534.WAV,SI534,186,186,37172,MGSL0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFXV0/SA1.WAV,SA1,268,268,53453,MFXV0
SX15.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLS1/SX15.WAV,SX15,233,233,46490,MKLS1
SX240.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGR0/SX240.WAV,SX240,211,211,42189,MPGR0
SX452.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJXL0/SX452.WAV,SX452,310,310,61952,MJXL0
SX218.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTMT0/SX218.WAV,SX218,234,234,46695,MTMT0
SX355.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FTBW0/SX355.WAV,SX355,202,202,40244,FTBW0
SX437.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBJV0/SX437.WAV,SX437,233,233,46592,MBJV0
SX310.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAK0/SX310.WAV,SX310,264,264,52634,FSAK0
SI570.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDTB0/SI570.WAV,SI570,274,274,54784,MDTB0
SI1060.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTXS0/SI1060.WAV,SI1060,378,378,75572,MTXS0
SX70.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLJ0/SX70.WAV,SX70,96,96,19047,MRLJ0
SI1243.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLMA0/SI1243.WAV,SI1243,159,159,31642,FLMA0
SX441.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLJG0/SX441.WAV,SX441,274,274,54682,FLJG0
SI1916.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEB0/SI1916.WAV,SI1916,224,224,44647,MJEB0
SX79.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRJH0/SX79.WAV,SX79,294,294,58778,MRJH0
SX427.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEE0/SX427.WAV,SX427,209,209,41780,MJEE0
SI2039.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MESJ0/SI2039.WAV,SI2039,373,373,74445,MESJ0
SX415.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRXB0/SX415.WAV,SX415,214,214,42701,MRXB0
SX231.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMB0/SX231.WAV,SX231,135,135,26932,MRMB0
SX324.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSMM0/SX324.WAV,SX324,351,351,70144,FSMM0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLR1/SA1.WAV,SA1,313,313,62464,MDLR1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSAH1/SA1.WAV,SA1,231,231,46183,MSAH1
SX107.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEAL0/SX107.WAV,SX107,166,166,33076,MEAL0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPLS0/SA1.WAV,SA1,236,236,47002,FPLS0
SI996.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWSB0/SI996.WAV,SI996,350,350,69940,MWSB0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRA0/SA2.WAV,SA2,232,232,46285,MJRA0
SI1112.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FEEH0/SI1112.WAV,SI1112,284,284,56628,FEEH0
SX446.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSAT0/SX446.WAV,SX446,234,234,46797,MSAT0
SX448.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLJA0/SX448.WAV,SX448,227,227,45364,FLJA0
SI1824.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCPM0/SI1824.WAV,SI1824,336,336,67175,MCPM0
SI845.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAA0/SI845.WAV,SI845,364,364,72704,MMAA0
SI707.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEGJ0/SI707.WAV,SI707,334,334,66663,MEGJ0
SI775.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSMR0/SI775.WAV,SI775,205,205,40960,MSMR0
SX414.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMRP0/SX414.WAV,SX414,274,274,54784,MMRP0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDHL0/SA2.WAV,SA2,211,211,42189,MDHL0
SX391.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPAB1/SX391.WAV,SX391,190,190,37888,FPAB1
SI2305.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWAR0/SI2305.WAV,SI2305,185,185,36967,MWAR0
SI2205.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHBS0/SI2205.WAV,SI2205,241,241,48026,MHBS0
SX18.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MARC0/SX18.WAV,SX18,187,187,37376,MARC0
SX153.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCAG0/SX153.WAV,SX153,260,260,51917,FCAG0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBMH0/SA2.WAV,SA2,211,211,42189,FBMH0
SX116.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSAS0/SX116.WAV,SX116,199,199,39732,MSAS0
SX423.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAG0/SX423.WAV,SX423,350,350,69940,FSAG0
SX170.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJDM0/SX170.WAV,SX170,408,408,81408,MJDM0
SI1626.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWSB0/SI1626.WAV,SI1626,213,213,42496,MWSB0
SI571.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJKR0/SI571.WAV,SI571,301,301,60109,MJKR0
SX154.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKAJ0/SX154.WAV,SX154,172,172,34304,MKAJ0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FALR0/SA2.WAV,SA2,246,246,49050,FALR0
SX32.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJKL0/SX32.WAV,SX32,208,208,41575,FJKL0
SX420.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMMH0/SX420.WAV,SX420,308,308,61543,FMMH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKSR0/SA1.WAV,SA1,293,293,58471,FKSR0
SX91.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDAC0/SX91.WAV,SX91,185,185,36967,MDAC0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MGAR0/SA2.WAV,SA2,254,254,50791,MGAR0
SI2267.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDB0/SI2267.WAV,SI2267,159,159,31642,MSDB0
SX83.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKDT0/SX83.WAV,SX83,211,211,42087,MKDT0
SI1136.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FBMH0/SI1136.WAV,SI1136,358,358,71476,FBMH0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJDA0/SA1.WAV,SA1,257,257,51303,MJDA0
SX342.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMPG0/SX342.WAV,SX342,350,350,69940,FMPG0
SX242.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPPC0/SX242.WAV,SX242,238,238,47412,MPPC0
SX406.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FGCS0/SX406.WAV,SX406,251,251,50176,FGCS0
SI1725.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCRE0/SI1725.WAV,SI1725,128,128,25498,MCRE0
SX125.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAA0/SX125.WAV,SX125,226,226,45056,MMAA0
SI1437.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLS0/SI1437.WAV,SI1437,451,451,90010,MKLS0
SI1967.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEGJ0/SI1967.WAV,SI1967,109,109,21607,MEGJ0
SX446.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWDK0/SX446.WAV,SX446,226,226,45056,MWDK0
SX77.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTER0/SX77.WAV,SX77,231,231,46183,MTER0
SI2333.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSAT1/SI2333.WAV,SI2333,211,211,42189,MSAT1
SX251.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMBS0/SX251.WAV,SX251,314,314,62669,MMBS0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTQC0/SA2.WAV,SA2,290,290,57959,MTQC0
SX75.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJFR0/SX75.WAV,SX75,221,221,44032,MJFR0
SX429.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDML0/SX429.WAV,SX429,222,222,44237,FDML0
SI2301.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLJ1/SI2301.WAV,SI2301,323,323,64410,MRLJ1
SX267.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCHL0/SX267.WAV,SX267,273,273,54580,MCHL0
SI836.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FVMH0/SI836.WAV,SI836,345,345,68813,FVMH0
SX268.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKAH0/SX268.WAV,SX268,260,260,51815,MKAH0
SI1424.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJSR0/SI1424.WAV,SI1424,297,297,59392,MJSR0
SX105.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MHMG0/SX105.WAV,SX105,181,181,36148,MHMG0
SX265.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLC1/SX265.WAV,SX265,231,231,46183,MDLC1
SX130.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDCM0/SX130.WAV,SX130,208,208,41575,MDCM0
SX351.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBGT0/SX351.WAV,SX351,322,322,64308,MBGT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJDM0/SA1.WAV,SA1,284,284,56628,MJDM0
SI1047.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJEN0/SI1047.WAV,SI1047,233,233,46490,FJEN0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLJC0/SA2.WAV,SA2,243,243,48538,MLJC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRJH0/SA1.WAV,SA1,288,288,57447,MRJH0
SX296.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MVJH0/SX296.WAV,SX296,189,189,37684,MVJH0
SI1327.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDSS1/SI1327.WAV,SI1327,285,285,56935,MDSS1
SX61.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPMB0/SX61.WAV,SX61,390,390,77824,MPMB0
SX97.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MESJ0/SX97.WAV,SX97,165,165,32871,MESJ0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEB0/SA2.WAV,SA2,202,202,40244,MJEB0
SX136.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPAR0/SX136.WAV,SX136,277,277,55296,MPAR0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MMAB1/SA2.WAV,SA2,230,230,45978,MMAB1
SX60.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FPLS0/SX60.WAV,SX60,266,266,53146,FPLS0
SX82.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTCS0/SX82.WAV,SX82,218,218,43418,MTCS0
SI1034.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPEB0/SI1034.WAV,SI1034,117,117,23348,MPEB0
SI1678.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKLC1/SI1678.WAV,SI1678,150,150,29901,FKLC1
SX77.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCJS0/SX77.WAV,SX77,237,237,47309,FCJS0
SX378.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDNC0/SX378.WAV,SX378,277,277,55296,FDNC0
SX151.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLEH0/SX151.WAV,SX151,276,276,55092,FLEH0
SX145.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCEF0/SX145.WAV,SX145,205,205,40960,MCEF0
SX153.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDPK0/SX153.WAV,SX153,236,236,47002,MDPK0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MEFG0/SA2.WAV,SA2,230,230,45978,MEFG0
SX111.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDNS0/SX111.WAV,SX111,210,210,41882,MDNS0
SI1569.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MAFM0/SI1569.WAV,SI1569,121,121,24064,MAFM0
SX45.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRP0/SX45.WAV,SX45,205,205,40960,MJRP0
SX91.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLAC0/SX91.WAV,SX91,205,205,40960,FLAC0
SI2310.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRDD0/SI2310.WAV,SI2310,200,200,39936,MRDD0
SX63.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLR0/SX63.WAV,SX63,215,215,42906,MDLR0
SX183.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBSB0/SX183.WAV,SX183,144,144,28672,MBSB0
SX212.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDMT0/SX212.WAV,SX212,272,272,54272,MDMT0
SI1072.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMKC0/SI1072.WAV,SI1072,182,182,36352,FMKC0
SX55.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSMR0/SX55.WAV,SX55,226,226,45056,MSMR0
SX21.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FDAS1/SX21.WAV,SX21,165,165,32871,FDAS1
SI2199.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MAFM0/SI2199.WAV,SI2199,89,89,17716,MAFM0
SX236.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDPB0/SX236.WAV,SX236,223,223,44544,MDPB0
SX315.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJRP0/SX315.WAV,SX315,215,215,42804,MJRP0
SI1417.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MLSH0/SI1417.WAV,SI1417,343,343,68506,MLSH0
SX405.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLC0/SX405.WAV,SX405,228,228,45568,MDLC0
SI1233.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDLR0/SI1233.WAV,SI1233,319,319,63796,MDLR0
SX170.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJEB0/SX170.WAV,SX170,367,367,73216,MJEB0
SI1065.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTML0/SI1065.WAV,SI1065,248,248,49562,MTML0
SX161.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWAC0/SX161.WAV,SX161,356,356,71168,MWAC0
SX187.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FMMH0/SX187.WAV,SX187,169,169,33792,FMMH0
SI886.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FLJD0/SI886.WAV,SI886,153,153,30413,FLJD0
SX106.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJLS0/SX106.WAV,SX106,213,213,42599,MJLS0
SI2237.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCJS0/SI2237.WAV,SI2237,130,130,25805,FCJS0
SX130.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSAK0/SX130.WAV,SX130,161,161,32154,FSAK0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRDM0/SA1.WAV,SA1,246,246,49050,MRDM0
SI1022.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FJHK0/SI1022.WAV,SI1022,213,213,42599,FJHK0
SX324.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTLB0/SX324.WAV,SX324,339,339,67687,MTLB0
SI2088.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRTC0/SI2088.WAV,SI2088,299,299,59700,MRTC0
SI564.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCPM0/SI564.WAV,SI564,307,307,61338,MCPM0
SX77.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBJV0/SX77.WAV,SX77,194,194,38605,MBJV0
SX58.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCAL0/SX58.WAV,SX58,310,310,61850,MCAL0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTML0/SA1.WAV,SA1,259,259,51610,MTML0
SX263.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSAT1/SX263.WAV,SX263,196,196,39117,MSAT1
SX236.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTJM0/SX236.WAV,SX236,178,178,35431,MTJM0
SI1717.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFRM0/SI1717.WAV,SI1717,206,206,41165,MFRM0
SI1011.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDNS0/SI1011.WAV,SI1011,409,409,81716,MDNS0
SI1986.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGS0/SI1986.WAV,SI1986,120,120,23860,MRGS0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSKC0/SA1.WAV,SA1,243,243,48538,FSKC0
SI2329.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSBK0/SI2329.WAV,SI2329,175,175,34919,FSBK0
SI1623.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTRC0/SI1623.WAV,SI1623,173,173,34407,MTRC0
SX441.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBGT0/SX441.WAV,SX441,217,217,43316,MBGT0
SI685.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FREH0/SI685.WAV,SI685,206,206,41165,FREH0
SX255.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FEAC0/SX255.WAV,SX255,204,204,40756,FEAC0
SI1510.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FVFB0/SI1510.WAV,SI1510,324,324,64717,FVFB0
SI2175.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLS1/SI2175.WAV,SI2175,183,183,36557,MKLS1
SX357.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FKLH0/SX357.WAV,SX357,296,296,59085,FKLH0
SI631.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MDAC0/SI631.WAV,SI631,412,412,82228,MDAC0
SI1057.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MWRE0/SI1057.WAV,SI1057,327,327,65332,MWRE0
SX71.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRML0/SX71.WAV,SX71,248,248,49460,MRML0
SI1224.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRAB0/SI1224.WAV,SI1224,196,196,39117,MRAB0
SI1341.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MBGT0/SI1341.WAV,SI1341,136,136,27136,MBGT0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGR1/SA1.WAV,SA1,244,244,48640,MPGR1
SI780.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGR0/SI780.WAV,SI780,185,185,36864,MPGR0
SX333.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCAG0/SX333.WAV,SX333,312,312,62260,FCAG0
SX360.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MCTM0/SX360.WAV,SX360,238,238,47514,MCTM0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FCKE0/SA2.WAV,SA2,196,196,39015,FCKE0
SI1787.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MTER0/SI1787.WAV,SI1787,218,218,43418,MTER0
SI1418.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FECD0/SI1418.WAV,SI1418,446,446,89191,FECD0
SX310.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/FSJG0/SX310.WAV,SX310,306,306,61133,FSJG0
SI2228.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MKLN0/SI2228.WAV,SI2228,184,184,36660,MKLN0
SI1554.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MPGH0/SI1554.WAV,SI1554,311,311,62157,MPGH0
SX440.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSDH0/SX440.WAV,SX440,297,297,59290,MSDH0
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MJPM1/SA2.WAV,SA2,220,220,43828,MJPM1
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MFXS0/SA2.WAV,SA2,198,198,39527,MFXS0
SI538.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MADD0/SI538.WAV,SI538,227,227,45261,MADD0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MSEM1/SA1.WAV,SA1,287,287,57242,MSEM1
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRTC0/SA1.WAV,SA1,295,295,58983,MRTC0
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRGS0/SA1.WAV,SA1,289,289,57652,MRGS0
SX210.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRMS0/SX210.WAV,SX210,160,160,31847,MRMS0
SX213.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/train/MRLK0/SX213.WAV,SX213,170,170,33895,MRLK0
