file_name,file_path,speaker,mel_spectro_length
4138-11079-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4138\11079\4138-11079-0040.flac,11079,379
6981-70843-0129.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6981\70843\6981-70843-0129.flac,70843,926
5261-19373-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5261\19373\5261-19373-0038.flac,19373,1347
1463-134463-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1463\134463\1463-134463-0038.flac,134463,858
2045-158081-0069.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2045\158081\2045-158081-0069.flac,158081,1297
2256-137597-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2256\137597\2256-137597-0014.flac,137597,1276
4860-13185-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4860\13185\4860-13185-0008.flac,13185,1020
3446-144019-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3446\144019\3446-144019-0025.flac,144019,1076
4434-73957-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4434\73957\4434-73957-0010.flac,73957,1222
6690-73073-0051.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6690\73073\6690-73073-0051.flac,73073,930
2229-152864-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2229\152864\2229-152864-0045.flac,152864,935
5319-42637-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5319\42637\5319-42637-0002.flac,42637,1296
175-123036-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\175\123036\175-123036-0012.flac,123036,1227
3105-166683-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3105\166683\3105-166683-0053.flac,166683,637
576-129623-0105.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\576\129623\576-129623-0105.flac,129623,1189
8006-112593-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8006\112593\8006-112593-0020.flac,112593,1226
7995-276907-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7995\276907\7995-276907-0008.flac,276907,1241
1987-144135-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1987\144135\1987-144135-0055.flac,144135,1211
7145-87280-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7145\87280\7145-87280-0011.flac,87280,1205
1456-130544-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1456\130544\1456-130544-0014.flac,130544,836
8506-293168-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8506\293168\8506-293168-0007.flac,293168,1216
7956-245687-0087.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7956\245687\7956-245687-0087.flac,245687,1115
3521-7591-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3521\7591\3521-7591-0040.flac,7591,1055
4257-6397-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4257\6397\4257-6397-0013.flac,6397,1019
224-133227-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\224\133227\224-133227-0006.flac,133227,1194
6956-81870-0042.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6956\81870\6956-81870-0042.flac,81870,1215
5588-68188-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5588\68188\5588-68188-0004.flac,68188,1007
7069-246892-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7069\246892\7069-246892-0001.flac,246892,1169
2230-132101-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2230\132101\2230-132101-0027.flac,132101,1201
1513-140222-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1513\140222\1513-140222-0004.flac,140222,949
7720-105168-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7720\105168\7720-105168-0047.flac,105168,1257
1509-143477-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1509\143477\1509-143477-0049.flac,143477,1056
1061-146197-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1061\146197\1061-146197-0019.flac,146197,1047
4967-3586-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4967\3586\4967-3586-0017.flac,3586,966
7525-92915-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7525\92915\7525-92915-0004.flac,92915,1305
6139-58868-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6139\58868\6139-58868-0034.flac,58868,1187
1058-131113-0082.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1058\131113\1058-131113-0082.flac,131113,1017
3368-170952-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3368\170952\3368-170952-0024.flac,170952,926
815-130105-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\815\130105\815-130105-0015.flac,130105,1100
5092-28465-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5092\28465\5092-28465-0055.flac,28465,1114
303-123500-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\303\123500\303-123500-0022.flac,123500,1151
1974-139741-0065.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1974\139741\1974-139741-0065.flac,139741,1204
7558-89894-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7558\89894\7558-89894-0026.flac,89894,1139
8464-282934-0068.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8464\282934\8464-282934-0068.flac,282934,274
2299-6525-0066.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2299\6525\2299-6525-0066.flac,6525,778
7833-102238-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7833\102238\7833-102238-0013.flac,102238,1167
6567-53342-0089.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6567\53342\6567-53342-0089.flac,53342,847
9022-282357-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\9022\282357\9022-282357-0017.flac,282357,1175
2156-25563-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2156\25563\2156-25563-0028.flac,25563,1037
1222-133834-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1222\133834\1222-133834-0053.flac,133834,791
3889-9914-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3889\9914\3889-9914-0018.flac,9914,760
6119-48032-0085.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6119\48032\6119-48032-0085.flac,48032,1239
594-127731-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\594\127731\594-127731-0025.flac,127731,1022
7140-72205-0025.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7140\72205\7140-72205-0025.flac,72205,780
7339-86804-0034.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7339\86804\7339-86804-0034.flac,86804,1104
6294-86679-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6294\86679\6294-86679-0040.flac,86679,671
7837-109174-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7837\109174\7837-109174-0023.flac,109174,1059
5618-48830-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5618\48830\5618-48830-0055.flac,48830,1035
1731-142320-0095.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1731\142320\1731-142320-0095.flac,142320,979
5802-76043-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5802\76043\5802-76043-0030.flac,76043,1146
7705-101579-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7705\101579\7705-101579-0003.flac,101579,1103
4013-11734-0062.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4013\11734\4013-11734-0062.flac,11734,972
984-137154-0060.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\984\137154\984-137154-0060.flac,137154,551
5266-41151-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5266\41151\5266-41151-0028.flac,41151,1167
7085-2327-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7085\2327\7085-2327-0001.flac,2327,1049
224-133227-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\224\133227\224-133227-0012.flac,133227,1274
5538-64717-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5538\64717\5538-64717-0010.flac,64717,718
7874-110243-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7874\110243\7874-110243-0031.flac,110243,1020
3347-134420-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3347\134420\3347-134420-0022.flac,134420,1260
4854-24732-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4854\24732\4854-24732-0014.flac,24732,1237
1705-142318-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1705\142318\1705-142318-0028.flac,142318,1210
3490-177638-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3490\177638\3490-177638-0016.flac,177638,1229
3733-140718-0089.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3733\140718\3733-140718-0089.flac,140718,1205
2652-157644-0059.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2652\157644\2652-157644-0059.flac,157644,487
6233-61741-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6233\61741\6233-61741-0031.flac,61741,1067
2774-131722-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2774\131722\2774-131722-0050.flac,131722,1241
296-141721-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\296\141721\296-141721-0022.flac,141721,1265
6643-67851-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6643\67851\6643-67851-0008.flac,67851,1192
5740-39910-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5740\39910\5740-39910-0003.flac,39910,1022
93-126209-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\93\126209\93-126209-0031.flac,126209,430
492-131899-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\492\131899\492-131899-0026.flac,131899,667
2294-161707-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2294\161707\2294-161707-0013.flac,161707,1030
272-130225-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\272\130225\272-130225-0004.flac,130225,1199
28-12332-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\28\12332\28-12332-0037.flac,12332,1031
501-125127-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\501\125127\501-125127-0020.flac,125127,1155
3654-171138-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3654\171138\3654-171138-0007.flac,171138,1266
7229-80665-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7229\80665\7229-80665-0019.flac,80665,1228
1182-134981-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1182\134981\1182-134981-0047.flac,134981,432
4592-22179-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4592\22179\4592-22179-0048.flac,22179,262
6288-63105-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6288\63105\6288-63105-0004.flac,63105,1287
5389-4861-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5389\4861\5389-4861-0024.flac,4861,1141
7000-83696-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7000\83696\7000-83696-0027.flac,83696,1344
3082-165428-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3082\165428\3082-165428-0032.flac,165428,1268
637-127595-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\637\127595\637-127595-0013.flac,127595,1111
2533-149939-0084.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2533\149939\2533-149939-0084.flac,149939,1222
1018-133447-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1018\133447\1018-133447-0012.flac,133447,1195
2229-152842-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2229\152842\2229-152842-0014.flac,152842,1280
278-127215-0013.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\278\127215\278-127215-0013.flac,127215,1075
511-131228-0061.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\511\131228\511-131228-0061.flac,131228,611
6701-71401-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6701\71401\6701-71401-0002.flac,71401,978
8725-294554-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8725\294554\8725-294554-0009.flac,294554,1003
7932-110056-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7932\110056\7932-110056-0017.flac,110056,1300
8848-293957-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8848\293957\8848-293957-0014.flac,293957,1265
7061-88086-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7061\88086\7061-88086-0048.flac,88086,1109
1349-135892-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1349\135892\1349-135892-0048.flac,135892,567
7732-107520-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7732\107520\7732-107520-0024.flac,107520,990
2598-4662-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2598\4662\2598-4662-0008.flac,4662,557
7145-87280-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7145\87280\7145-87280-0021.flac,87280,1269
6286-75355-0045.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6286\75355\6286-75355-0045.flac,75355,1073
4595-45218-0009.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4595\45218\4595-45218-0009.flac,45218,1007
6032-58192-0038.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6032\58192\6032-58192-0038.flac,58192,1102
4598-6176-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4598\6176\4598-6176-0008.flac,6176,1091
2010-147045-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2010\147045\2010-147045-0011.flac,147045,875
217-122443-0071.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\217\122443\217-122443-0071.flac,122443,641
2254-152831-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2254\152831\2254-152831-0008.flac,152831,1339
8050-110238-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8050\110238\8050-110238-0002.flac,110238,950
4335-15082-0008.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4335\15082\4335-15082-0008.flac,15082,1314
2741-159386-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2741\159386\2741-159386-0048.flac,159386,949
207-143321-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\207\143321\207-143321-0026.flac,143321,937
1028-133393-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1028\133393\1028-133393-0048.flac,133393,1217
5717-94876-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5717\94876\5717-94876-0000.flac,94876,1166
7717-104491-0046.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7717\104491\7717-104491-0046.flac,104491,831
3989-182394-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3989\182394\3989-182394-0018.flac,182394,1159
3072-155949-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3072\155949\3072-155949-0004.flac,155949,1255
1212-75242-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1212\75242\1212-75242-0019.flac,75242,599
3092-39501-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3092\39501\3092-39501-0032.flac,39501,1213
8119-115687-0048.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8119\115687\8119-115687-0048.flac,115687,1060
2775-161226-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2775\161226\2775-161226-0003.flac,161226,1089
501-125127-0015.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\501\125127\501-125127-0015.flac,125127,805
1800-142858-0104.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1800\142858\1800-142858-0104.flac,142858,867
7117-86710-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7117\86710\7117-86710-0026.flac,86710,492
1425-139290-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1425\139290\1425-139290-0000.flac,139290,1167
4926-23281-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4926\23281\4926-23281-0047.flac,23281,1045
6519-69411-0026.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6519\69411\6519-69411-0026.flac,69411,1117
7994-258960-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7994\258960\7994-258960-0011.flac,258960,688
8228-232690-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8228\232690\8228-232690-0017.flac,232690,489
2368-157057-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2368\157057\2368-157057-0022.flac,157057,327
561-126319-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\561\126319\561-126319-0014.flac,126319,1206
7095-88484-0005.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7095\88484\7095-88484-0005.flac,88484,1315
1365-134804-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1365\134804\1365-134804-0044.flac,134804,164
1313-135020-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1313\135020\1313-135020-0007.flac,135020,1061
5186-7793-0104.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5186\7793\5186-7793-0104.flac,7793,1238
783-126739-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\783\126739\783-126739-0017.flac,126739,1216
207-122801-0011.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\207\122801\207-122801-0011.flac,122801,1079
4839-15307-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4839\15307\4839-15307-0040.flac,15307,1236
8498-287358-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8498\287358\8498-287358-0007.flac,287358,1143
6258-49755-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6258\49755\6258-49755-0028.flac,49755,1079
7398-98878-0002.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7398\98878\7398-98878-0002.flac,98878,344
2815-160188-0069.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2815\160188\2815-160188-0069.flac,160188,425
17-363-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\17\363\17-363-0018.flac,363,1135
231-119253-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\231\119253\231-119253-0001.flac,119253,971
984-137141-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\984\137141\984-137141-0016.flac,137141,1118
8080-274558-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8080\274558\8080-274558-0017.flac,274558,1091
8742-245708-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8742\245708\8742-245708-0007.flac,245708,293
6782-61316-0047.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6782\61316\6782-61316-0047.flac,61316,882
2149-36146-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2149\36146\2149-36146-0032.flac,36146,1075
5333-5097-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5333\5097\5333-5097-0031.flac,5097,1265
7932-278228-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7932\278228\7932-278228-0001.flac,278228,1033
3215-5757-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3215\5757\3215-5757-0001.flac,5757,1066
534-127537-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\534\127537\534-127537-0014.flac,127537,1197
4222-187005-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4222\187005\4222-187005-0032.flac,187005,801
2562-133442-0018.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2562\133442\2562-133442-0018.flac,133442,968
7789-103120-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7789\103120\7789-103120-0030.flac,103120,1121
1961-149739-0050.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1961\149739\1961-149739-0050.flac,149739,517
716-129583-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\716\129583\716-129583-0006.flac,129583,1177
1401-146770-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1401\146770\1401-146770-0033.flac,146770,948
5776-46889-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5776\46889\5776-46889-0030.flac,46889,287
8459-285173-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8459\285173\8459-285173-0017.flac,285173,1313
8396-120277-0016.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8396\120277\8396-120277-0016.flac,120277,1309
7139-75360-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7139\75360\7139-75360-0021.flac,75360,1127
4148-183988-0061.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4148\183988\4148-183988-0061.flac,183988,1061
7241-90852-0033.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7241\90852\7241-90852-0033.flac,90852,623
708-129393-0125.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\708\129393\708-129393-0125.flac,129393,1194
6098-57836-0041.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6098\57836\6098-57836-0041.flac,57836,671
698-122863-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\698\122863\698-122863-0040.flac,122863,1296
899-126233-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\899\126233\899-126233-0003.flac,126233,1067
7314-77782-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7314\77782\7314-77782-0028.flac,77782,1300
1849-144965-0006.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1849\144965\1849-144965-0006.flac,144965,1267
1031-133220-0058.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1031\133220\1031-133220-0058.flac,133220,1322
5519-39478-0019.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5519\39478\5519-39478-0019.flac,39478,1070
8848-293957-0000.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8848\293957\8848-293957-0000.flac,293957,1239
1001-134708-0022.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1001\134708\1001-134708-0022.flac,134708,906
8820-294113-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8820\294113\8820-294113-0027.flac,294113,1151
8713-296159-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8713\296159\8713-296159-0017.flac,296159,1161
2688-144987-0044.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2688\144987\2688-144987-0044.flac,144987,1214
1422-146123-0027.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1422\146123\1422-146123-0027.flac,146123,1274
1241-121106-0003.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1241\121106\1241-121106-0003.flac,121106,1244
1413-121799-0112.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1413\121799\1413-121799-0112.flac,121799,491
8347-258283-0010.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8347\258283\8347-258283-0010.flac,258283,665
318-124224-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\318\124224\318-124224-0039.flac,124224,1176
8006-112592-0023.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8006\112592\8006-112592-0023.flac,112592,937
2256-137597-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2256\137597\2256-137597-0030.flac,137597,1273
2411-132532-0053.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2411\132532\2411-132532-0053.flac,132532,403
4335-15082-0030.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\4335\15082\4335-15082-0030.flac,15082,1109
6359-64713-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\6359\64713\6359-64713-0024.flac,64713,1243
1265-135636-0039.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1265\135636\1265-135636-0039.flac,135636,850
3001-160952-0014.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3001\160952\3001-160952-0014.flac,160952,1284
8142-3966-0035.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8142\3966\8142-3966-0035.flac,3966,772
318-124224-0028.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\318\124224\318-124224-0028.flac,124224,243
5746-48361-0062.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5746\48361\5746-48361-0062.flac,48361,1231
8677-291953-0037.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8677\291953\8677-291953-0037.flac,291953,183
8388-275212-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8388\275212\8388-275212-0049.flac,275212,1043
