MFCC_start,MFCC_end,MFCC_length,Speaker
7399030,7399358,328,id02465
7399358,7400050,692,id02465
7400050,7400650,600,id02465
7400650,7401050,400,id02465
7401050,7401440,390,id02465
7401440,7401809,369,id02465
7401809,7402132,323,id02465
7402132,7402522,390,id02465
7402522,7402886,364,id02465
7402886,7403219,333,id02465
7403219,7404663,1444,id02465
7404663,7405017,354,id02465
7405017,7405381,364,id02465
7405381,7406016,635,id02465
7406016,7406585,569,id02465
7406585,7406913,328,id02465
7406913,7407359,446,id02465
7407359,7407790,431,id02465
7407790,7408241,451,id02465
7408241,7408641,400,id02465
7408641,7410316,1675,id02465
7410316,7410695,379,id02465
7410695,7411023,328,id02465
7411023,7411530,507,id02465
7411530,7411909,379,id02465
7411909,7412637,728,id02465
7412637,7412955,318,id02465
7412955,7414732,1777,id02465
7414732,7415301,569,id02465
7415301,7415619,318,id02465
7415619,7416039,420,id02465
7416039,7416562,523,id02465
7416562,7418360,1798,id02465
7418360,7420726,2366,id02465
7420726,7422242,1516,id02465
7422242,7423840,1598,id02465
7423840,7424527,687,id02465
7424527,7426140,1613,id02465
7426140,7427252,1112,id02465
7427252,7427811,559,id02465
7427811,7428134,323,id02465
7428134,7430628,2494,id02465
7430628,7431345,717,id02465
7431345,7431730,385,id02465
7431730,7432463,733,id02465
7432463,7433160,697,id02465
7433160,7433693,533,id02465
7433693,7434031,338,id02465
7434031,7434574,543,id02465
7434574,7434959,385,id02465
7434959,7435303,344,id02465
7435303,7435621,318,id02465
7435621,7436215,594,id02465
7436215,7436559,344,id02465
7436559,7436892,333,id02465
7436892,7437241,349,id02465
7437241,7437641,400,id02465
7437641,7437995,354,id02465
7437995,7438339,344,id02465
7438339,7438959,620,id02465
7438959,7439390,431,id02465
7439390,7439785,395,id02465
7439785,7440200,415,id02465
7440200,7440574,374,id02465
7440574,7441087,513,id02465
7441087,7442547,1460,id02465
7442547,7442885,338,id02465
7442885,7443520,635,id02465
7443520,7444038,518,id02465
7444038,7444960,922,id02465
7444960,7445288,328,id02465
7445288,7446010,722,id02465
7446010,7446763,753,id02465
7446763,7447690,927,id02465
7447690,7448151,461,id02465
7448151,7449923,1772,id02465
7449923,7450308,385,id02465
7450308,7451348,1040,id02465
7451348,7453007,1659,id02465
7453007,7453781,774,id02465
7453781,7454242,461,id02465
7454242,7454596,354,id02465
7454596,7455027,431,id02465
7455027,7455396,369,id02465
7455396,7455893,497,id02465
7455893,7456359,466,id02465
7456359,7456713,354,id02465
7456713,7457082,369,id02465
7457082,7457441,359,id02465
7457441,7457907,466,id02465
7457907,7458348,441,id02465
7458348,7458733,385,id02465
7458733,7459292,559,id02465
7459292,7459656,364,id02465
7459656,7460066,410,id02465
7460066,7460389,323,id02465
7460389,7460738,349,id02465
7460738,7461071,333,id02465
7461071,7461415,344,id02465
7461415,7461764,349,id02465
7461764,7462133,369,id02465
7462133,7462482,349,id02465
7462482,7463988,1506,id02465
7463988,7464828,840,id02465
7464828,7465597,769,id02465
7465597,7465935,338,id02465
7465935,7466325,390,id02465
7466325,7468199,1874,id02465
7468199,7470140,1941,id02465
7470140,7470627,487,id02465
7470627,7470945,318,id02465
7470945,7472010,1065,id02465
7472010,7472476,466,id02465
7472476,7473096,620,id02465
7473096,7473895,799,id02465
7473895,7474761,866,id02465
7474761,7475576,815,id02465
7475576,7476611,1035,id02465
7476611,7476949,338,id02542
7476949,7477390,441,id02542
7477390,7477759,369,id02542
7477759,7478097,338,id02542
7478097,7478487,390,id02542
7478487,7478948,461,id02542
7478948,7479778,830,id02542
7479778,7480122,344,id02542
7480122,7480527,405,id02542
7480527,7480855,328,id02542
7480855,7481296,441,id02542
7481296,7481839,543,id02542
7481839,7482480,641,id02542
7482480,7482798,318,id02542
7482798,7483295,497,id02542
7483295,7483864,569,id02542
7483864,7484499,635,id02542
7484499,7484817,318,id02542
7484817,7485324,507,id02542
7485324,7485744,420,id02542
7485744,7486098,354,id02542
7486098,7486800,702,id02542
7486800,7487881,1081,id02542
7487881,7488655,774,id02542
7488655,7489736,1081,id02542
7489736,7490464,728,id02542
7490464,7490920,456,id02542
7490920,7493317,2397,id02542
7493317,7494372,1055,id02542
7494372,7496226,1854,id02542
7496226,7497348,1122,id02542
7497348,7497768,420,id02542
7497768,7499212,1444,id02542
7499212,7500964,1752,id02542
7500964,7501369,405,id02542
7501369,7501887,518,id02542
7501887,7502405,518,id02542
7502405,7503225,820,id02542
7503225,7504915,1690,id02542
7504915,7506231,1316,id02542
7506231,7507066,835,id02542
7507066,7507476,410,id02542
7507476,7508301,825,id02542
7508301,7508639,338,id02542
7508639,7509070,431,id02542
7509070,7510212,1142,id02542
7510212,7511283,1071,id02542
7511283,7511980,697,id02542
7511980,7512385,405,id02542
7512385,7514469,2084,id02542
7514469,7515447,978,id02542
7515447,7517460,2013,id02542
7517460,7518106,646,id02542
7518106,7518731,625,id02542
7518731,7519223,492,id02542
7519223,7519561,338,id02542
7519561,7521574,2013,id02542
7521574,7522168,594,id02542
7522168,7522532,364,id02542
7522532,7522968,436,id02542
7522968,7523788,820,id02542
7523788,7524341,553,id02542
7524341,7524664,323,id02542
7524664,7525433,769,id02542
7525433,7525956,523,id02542
7525956,7526305,349,id02542
7526305,7526705,400,id02542
7526705,7527038,333,id02542
7527038,7527556,518,id02542
7527556,7527874,318,id02542
7527874,7528340,466,id02542
7528340,7529032,692,id02542
7529032,7529437,405,id02542
7529437,7530108,671,id02542
7530108,7530503,395,id02542
7530503,7531138,635,id02542
7531138,7531528,390,id02542
7531528,7531877,349,id02542
7531877,7532231,354,id02542
7532231,7532564,333,id02542
7532564,7533353,789,id02542
7533353,7533743,390,id02542
7533743,7534373,630,id02542
7534373,7534829,456,id02542
7534829,7535480,651,id02542
7535480,7536525,1045,id02542
7536525,7536956,431,id02542
7536956,7537463,507,id02542
7537463,7537817,354,id02542
7537817,7538248,431,id02542
7538248,7538807,559,id02542
7538807,7539156,349,id02542
7539156,7539832,676,id02542
7539832,7540775,943,id02542
7540775,7541282,507,id02542
7541282,7541866,584,id02542
7541866,7542338,472,id02542
7542338,7542881,543,id02542
7542881,7543235,354,id02542
7543235,7543625,390,id02542
7543625,7544168,543,id02542
7544168,7545059,891,id02542
7545059,7546145,1086,id02542
7546145,7546801,656,id02542
7546801,7548005,1204,id02542
7548005,7549291,1286,id02542
7549291,7550300,1009,id02542
7550300,7550623,323,id02542
7550623,7551161,538,id02542
7551161,7552503,1342,id02542
7552503,7552913,410,id02542
7552913,7553548,635,id02542
7553548,7554061,513,id02542
7554061,7554502,441,id02542
7554502,7555132,630,id02542
7555132,7555972,840,id02542
7555972,7556720,748,id02542
7556720,7557048,328,id02542
7557048,7557463,415,id02542
7557463,7557909,446,id02542
7557909,7558227,318,id02542
7558227,7558642,415,id02542
7558642,7558996,354,id02542
7558996,7560968,1972,id02548
7560968,7562049,1081,id02548
7562049,7562480,431,id02548
7562480,7562834,354,id02548
7562834,7563833,999,id02548
7563833,7564427,594,id02548
7564427,7564745,318,id02548
7564745,7565242,497,id02548
7565242,7565903,661,id02548
7565903,7566625,722,id02548
7566625,7567301,676,id02548
7567301,7567634,333,id02548
7567634,7568065,431,id02548
7568065,7568588,523,id02548
7568588,7569111,523,id02548
7569111,7569593,482,id02548
7569593,7570408,815,id02548
7570408,7570900,492,id02548
7570900,7572257,1357,id02548
7572257,7572575,318,id02548
7572575,7573226,651,id02548
7573226,7574230,1004,id02548
7574230,7574712,482,id02548
7574712,7575885,1173,id02548
7575885,7576700,815,id02548
7576700,7578318,1618,id02548
7578318,7578636,318,id02548
7578636,7579174,538,id02548
7579174,7579978,804,id02548
7579978,7580455,477,id02548
7580455,7580793,338,id02548
7580793,7581137,344,id02548
7581137,7581527,390,id02548
7581527,7581963,436,id02548
7581963,7582501,538,id02548
7582501,7583014,513,id02548
7583014,7583419,405,id02548
7583419,7583804,385,id02548
7583804,7584260,456,id02548
7584260,7584890,630,id02548
7584890,7585546,656,id02548
7585546,7586530,984,id02548
7586530,7587693,1163,id02548
7587693,7588892,1199,id02548
7588892,7589256,364,id02548
7589256,7590485,1229,id02548
7590485,7591417,932,id02548
7591417,7592482,1065,id02548
7592482,7592938,456,id02548
7592938,7593901,963,id02548
7593901,7596492,2591,id02548
7596492,7597255,763,id02548
7597255,7599611,2356,id02548
7599611,7600200,589,id02548
7600200,7600605,405,id02548
7600605,7602956,2351,id02548
7602956,7604651,1695,id02548
7604651,7604974,323,id02548
7604974,7605696,722,id02548
7605696,7606224,528,id02548
7606224,7606665,441,id02548
7606665,7607147,482,id02548
7607147,7607516,369,id02548
7607516,7607895,379,id02548
7607895,7608223,328,id02548
7608223,7608700,477,id02548
7608700,7609284,584,id02548
7609284,7609745,461,id02548
7609745,7610595,850,id02548
7610595,7611630,1035,id02548
7611630,7611994,364,id02548
7611994,7612394,400,id02548
7612394,7612866,472,id02548
7612866,7613266,400,id02548
7613266,7613681,415,id02548
7613681,7614403,722,id02548
7614403,7615330,927,id02548
7615330,7615771,441,id02548
7615771,7617011,1240,id02548
7617011,7618030,1019,id02548
7618030,7618645,615,id02548
7618645,7619424,779,id02548
7619424,7619793,369,id02548
7619793,7620889,1096,id02548
7620889,7621268,379,id02548
7621268,7621699,431,id02548
7621699,7622145,446,id02548
7622145,7622642,497,id02548
7622642,7623006,364,id02548
7623006,7623570,564,id02548
7623570,7624016,446,id02548
7624016,7624477,461,id02548
7624477,7624805,328,id02548
7624805,7625783,978,id02548
7625783,7626152,369,id02548
7626152,7626705,553,id02548
7626705,7627571,866,id02548
7627571,7627925,354,id02548
7627925,7628463,538,id02548
7628463,7629749,1286,id02548
7629749,7630349,600,id02548
7630349,7631025,676,id02548
7631025,7631491,466,id02548
7631491,7631865,374,id02548
7631865,7632280,415,id02548
7632280,7633438,1158,id02548
7633438,7633771,333,id02548
7633771,7634109,338,id02548
7634109,7634831,722,id02548
7634831,7635456,625,id02548
7635456,7637100,1644,id02548
7637100,7637674,574,id02548
7637674,7638755,1081,id02548
7638755,7640128,1373,id02548
7640128,7640507,379,id02548
7640507,7641644,1137,id02548
7641644,7642167,523,id02548
7642167,7642495,328,id02548
7642495,7645204,2709,id02548
7645204,7647800,2596,id02548
7647800,7648620,820,id02548
7648620,7649358,738,id02548
7649358,7650157,799,id02548
7650157,7651381,1224,id02548
7651381,7652508,1127,id02548
7652508,7653282,774,id02548
7653282,7654516,1234,id02548
7654516,7655541,1025,id02548
7655541,7656422,881,id02548
7656422,7657109,687,id02548
7657109,7657468,359,id02548
7657468,7658283,815,id02548
7658283,7659200,917,id02548
7659200,7660900,1700,id02548
7660900,7661305,405,id02548
7661305,7661623,318,id02548
7661623,7662054,431,id02548
7662054,7662418,364,id02548
7662418,7662977,559,id02548
7662977,7664007,1030,id02548
7664007,7664822,815,id02548
7664822,7665411,589,id02548
7665411,7667101,1690,id02548
7667101,7668254,1153,id02548
7668254,7669611,1357,id02548
7669611,7670164,553,id02548
7670164,7670589,425,id02548
7670589,7670938,349,id02548
7670938,7671476,538,id02548
7671476,7672250,774,id02548
7672250,7672578,328,id02548
7672578,7673331,753,id02548
7673331,7674361,1030,id02548
7674361,7675186,825,id02548
7675186,7675545,359,id02548
7675545,7676078,533,id02548
7676078,7676678,600,id02548
7676678,7677011,333,id02548
7677011,7677672,661,id02548
7677672,7678185,513,id02548
7678185,7678779,594,id02548
7678779,7679348,569,id02548
7679348,7679717,369,id02548
7679717,7680204,487,id02548
7680204,7680752,548,id02548
7680752,7681828,1076,id02548
7681828,7682202,374,id02548
7682202,7682981,779,id02548
7682981,7683913,932,id02548
7683913,7684559,646,id02548
7684559,7686331,1772,id02548
7686331,7687069,738,id02548
7687069,7687827,758,id02548
7687827,7689364,1537,id02548
7689364,7689702,338,id02548
7689702,7690491,789,id02548
7690491,7691044,553,id02548
7691044,7691362,318,id02548
7691362,7693277,1915,id02548
7693277,7694460,1183,id02548
7694460,7695070,610,id02548
7695070,7696729,1659,id02548
7696729,7697615,886,id02548
7697615,7700007,2392,id02548
7700007,7700453,446,id02548
7700453,7701954,1501,id02548
7701954,7703741,1787,id02548
7703741,7704740,999,id02548
7704740,7705370,630,id02548
7705370,7705698,328,id02548
7705698,7706431,733,id02548
7706431,7707374,943,id02548
7707374,7708460,1086,id02548
7708460,7708804,344,id02548
7708804,7709864,1060,id02548
7709864,7710412,548,id02548
7710412,7710863,451,id02548
7710863,7711831,968,id02548
7711831,7712216,385,id02548
7712216,7712723,507,id02548
7712723,7713072,349,id02548
7713072,7713441,369,id02548
7713441,7715244,1803,id02548
7715244,7715762,518,id02548
7715762,7716121,359,id02548
7716121,7717586,1465,id02548
7717586,7719133,1547,id02548
7719133,7719451,318,id02548
7719451,7721151,1700,id02548
7721151,7722298,1147,id02548
7722298,7723087,789,id02548
7723087,7724101,1014,id02548
7724101,7724480,379,id02548
7724480,7725131,651,id02548
7725131,7725618,487,id02548
7725618,7726422,804,id02548
7726422,7726863,441,id02548
7726863,7728251,1388,id02548
7728251,7728697,446,id02548
7728697,7729025,328,id02548
7729025,7729471,446,id02548
7729471,7730946,1475,id02548
7730946,7731694,748,id02548
7731694,7732012,318,id02548
7732012,7732453,441,id02548
7732453,7734670,2217,id02548
7734670,7735561,891,id02548
7735561,7736027,466,id02548
7736027,7736698,671,id02548
7736698,7737093,395,id02548
7737093,7737728,635,id02548
7737728,7738082,354,id02548
7738082,7738692,610,id02548
7738692,7740351,1659,id02548
7740351,7741514,1163,id02548
7741514,7741945,431,id02548
7741945,7742350,405,id02548
7742350,7743364,1014,id02548
7743364,7743979,615,id02548
7743979,7744696,717,id02548
7744696,7745234,538,id02548
7745234,7745613,379,id02548
7745613,7746566,953,id02548
7746566,7746956,390,id02548
7746956,7747315,359,id02548
7747315,7747884,569,id02548
7747884,7748228,344,id02548
7748228,7748556,328,id02548
7748556,7748961,405,id02548
7748961,7749868,907,id02548
7749868,7750770,902,id02548
7750770,7751359,589,id02548
7751359,7752573,1214,id02548
7752573,7753270,697,id02548
7753270,7753721,451,id02548
7753721,7754868,1147,id02548
7754868,7755360,492,id02548
7755360,7756006,646,id02548
7756006,7757097,1091,id02548
7757097,7757732,635,id02548
7757732,7759023,1291,id02548
7759023,7759413,390,id02548
7759413,7759792,379,id02548
7759792,7760566,774,id02548
7760566,7761350,784,id02548
7761350,7761837,487,id02548
7761837,7762181,344,id02548
7762181,7762919,738,id02548
7762919,7763391,472,id02548
7763391,7764119,728,id02548
7764119,7764447,328,id02548
7764447,7764791,344,id02548
7764791,7765631,840,id02548
7765631,7765964,333,id02548
7765964,7766308,344,id02548
7766308,7766728,420,id02548
7766728,7767558,830,id02548
7767558,7768060,502,id02548
7768060,7768578,518,id02548
7768578,7769111,533,id02548
7769111,7769854,743,id02548
7769854,7771042,1188,id02548
7771042,7772031,989,id02548
7772031,7772349,318,id02548
7772349,7772821,472,id02548
7772821,7773287,466,id02548
7773287,7773851,564,id02548
7773851,7774317,466,id02548
7774317,7774696,379,id02548
7774696,7775106,410,id02548
7775106,7775444,338,id02548
7775444,7776207,763,id02548
7776207,7776791,584,id02548
7776791,7777124,333,id02548
7777124,7778082,958,id02548
7778082,7778856,774,id02548
7778856,7779235,379,id02548
7779235,7780341,1106,id02548
7780341,7780720,379,id02548
7780720,7781135,415,id02548
7781135,7782144,1009,id02548
7782144,7782785,641,id02548
7782785,7784045,1260,id02548
7784045,7784783,738,id02548
7784783,7785511,728,id02548
7785511,7786264,753,id02548
7786264,7786838,574,id02548
7786838,7787182,344,id02548
7787182,7787628,446,id02548
7787628,7788074,446,id02548
7788074,7788438,364,id02548
7788438,7789160,722,id02548
7789160,7790359,1199,id02548
7790359,7791235,876,id02548
7791235,7792239,1004,id02548
7792239,7792711,472,id02548
7792711,7793188,477,id02548
7793188,7794079,891,id02548
7794079,7794535,456,id02548
7794535,7794981,446,id02548
7794981,7795488,507,id02548
7795488,7797434,1946,id02548
7797434,7798105,671,id02548
7798105,7798674,569,id02548
7798674,7799478,804,id02548
7799478,7800334,856,id02548
7800334,7800831,497,id02548
7800831,7801676,845,id02548
7801676,7802404,728,id02548
7802404,7803157,753,id02548
7803157,7803941,784,id02548
7803941,7804720,779,id02548
7804720,7805186,466,id02548
7805186,7805770,584,id02548
7805770,7806457,687,id02548
7806457,7807103,646,id02548
7807103,7807431,328,id02548
7807431,7807897,466,id02548
7807897,7808307,410,id02548
7808307,7808732,425,id02548
7808732,7809188,456,id02548
7809188,7810033,845,id02548
7810033,7810658,625,id02548
7810658,7811063,405,id02548
7811063,7811586,523,id02548
7811586,7812493,907,id02548
7812493,7812883,390,id02548
7812883,7813646,763,id02548
7813646,7814184,538,id02548
7814184,7814640,456,id02548
7814640,7815700,1060,id02548
7815700,7816637,937,id02548
7816637,7817027,390,id02548
7817027,7817365,338,id02548
7817365,7818011,646,id02548
7818011,7818621,610,id02548
7818621,7819103,482,id02548
7819103,7819544,441,id02548
7819544,7819975,431,id02548
7819975,7820436,461,id02548
7820436,7820933,497,id02548
7820933,7821384,451,id02548
7821384,7821702,318,id02548
7821702,7822030,328,id02548
7822030,7822604,574,id02548
7822604,7823137,533,id02548
7823137,7823491,354,id02548
7823491,7823968,477,id02548
7823968,7824296,328,id02576
7824296,7824650,354,id02576
7824650,7825086,436,id02576
7825086,7826023,937,id02576
7826023,7826710,687,id02576
7826710,7827453,743,id02576
7827453,7827858,405,id02576
7827858,7828196,338,id02576
7828196,7828949,753,id02576
7828949,7829533,584,id02576
7829533,7829897,364,id02576
7829897,7830312,415,id02576
7830312,7830640,328,id02576
7830640,7831316,676,id02576
7831316,7831665,349,id02576
7831665,7832485,820,id02576
7832485,7832870,385,id02576
7832870,7833331,461,id02576
7833331,7833680,349,id02576
7833680,7834146,466,id02576
7834146,7834520,374,id02576
7834520,7835555,1035,id02576
7835555,7835873,318,id02576
7835873,7836421,548,id02576
7836421,7836749,328,id02576
7836749,7837190,441,id02576
7837190,7837708,518,id02576
7837708,7838215,507,id02576
7838215,7838553,338,id02576
7838553,7839168,615,id02576
7839168,7839609,441,id02576
7839609,7840316,707,id02576
7840316,7840885,569,id02576
7840885,7841254,369,id02576
7841254,7841751,497,id02576
7841751,7842176,425,id02576
7842176,7842975,799,id02576
7842975,7843303,328,id02576
7843303,7844066,763,id02576
7844066,7844507,441,id02576
7844507,7844851,344,id02576
7844851,7845271,420,id02576
7845271,7845661,390,id02576
7845661,7846148,487,id02576
7846148,7846517,369,id02576
7846517,7847014,497,id02576
7847014,7847849,835,id02576
7847849,7848290,441,id02576
7848290,7848956,666,id02576
7848956,7849305,349,id02576
7849305,7850053,748,id02576
7850053,7850397,344,id02576
7850397,7850725,328,id02576
7850725,7851079,354,id02576
7851079,7851622,543,id02576
7851622,7852457,835,id02576
7852457,7852893,436,id02576
7852893,7853267,374,id02576
7853267,7853785,518,id02576
7853785,7854226,441,id02576
7854226,7854595,369,id02576
7854595,7855010,415,id02576
7855010,7855374,364,id02576
7855374,7855789,415,id02576
7855789,7856307,518,id02576
7856307,7856901,594,id02576
7856901,7857444,543,id02576
7857444,7857900,456,id02576
7857900,7858807,907,id02576
7858807,7859535,728,id02576
7859535,7860001,466,id02576
7860001,7860355,354,id02576
7860355,7861518,1163,id02576
7861518,7861836,318,id02576
7861836,7862430,594,id02576
7862430,7862861,431,id02576
7862861,7863199,338,id02576
7863199,7863614,415,id02576
7863614,7864060,446,id02576
7864060,7864388,328,id02576
7864388,7864803,415,id02576
7864803,7865244,441,id02576
7865244,7865572,328,id02576
7865572,7865967,395,id02576
7865967,7866439,472,id02576
7866439,7867177,738,id02576
7867177,7867853,676,id02576
7867853,7868289,436,id02576
7868289,7869006,717,id02576
7869006,7869641,635,id02576
7869641,7870061,420,id02576
7870061,7870379,318,id02576
7870379,7871301,922,id02576
7871301,7871680,379,id02576
7871680,7871998,318,id02576
7871998,7872449,451,id02576
7872449,7872839,390,id02576
7872839,7873280,441,id02576
7873280,7873762,482,id02576
7873762,7874223,461,id02576
7874223,7874608,385,id02576
7874608,7874936,328,id02576
7874936,7875351,415,id02576
7875351,7875766,415,id02576
7875766,7876171,405,id02576
7876171,7876586,415,id02576
7876586,7876950,364,id02576
7876950,7877427,477,id02576
7877427,7877765,338,id02576
7877765,7878477,712,id02576
7878477,7879179,702,id02576
7879179,7879594,415,id02576
7879594,7879963,369,id02576
7879963,7880383,420,id02576
7880383,7880803,420,id02576
7880803,7881131,328,id02576
7881131,7881485,354,id02576
7881485,7882044,559,id02576
7882044,7882766,722,id02576
7882766,7883145,379,id02576
7883145,7883468,323,id02576
7883468,7883806,338,id02576
7883806,7884513,707,id02576
7884513,7884995,482,id02576
7884995,7885410,415,id02576
7885410,7885892,482,id02576
7885892,7886522,630,id02576
7886522,7886942,420,id02576
7886942,7887501,559,id02576
7887501,7887942,441,id02576
7887942,7888347,405,id02576
7888347,7888685,338,id02576
7888685,7889438,753,id02576
7889438,7890381,943,id02576
7890381,7891119,738,id02576
7891119,7891437,318,id02576
7891437,7891847,410,id02576
7891847,7892191,344,id02576
7892191,7892545,354,id02576
7892545,7893472,927,id02576
7893472,7893913,441,id02576
7893913,7894610,697,id02576
7894610,7894938,328,id02576
7894938,7895686,748,id02576
7895686,7896224,538,id02576
7896224,7896578,354,id02576
7896578,7897224,646,id02576
7897224,7897665,441,id02576
7897665,7898761,1096,id02576
7898761,7899258,497,id02576
7899258,7899781,523,id02576
7899781,7900160,379,id02576
7900160,7900888,728,id02576
7900888,7901313,425,id02576
7901313,7902215,902,id02577
7902215,7902574,359,id02577
7902574,7902979,405,id02577
7902979,7903573,594,id02577
7903573,7904295,722,id02577
7904295,7904854,559,id02577
7904854,7905177,323,id02577
7905177,7907947,2770,id02577
7907947,7908352,405,id02577
7908352,7910452,2100,id02577
7910452,7911789,1337,id02577
7911789,7912107,318,id02577
7912107,7913290,1183,id02577
7913290,7913823,533,id02577
7913823,7914300,477,id02577
7914300,7914628,328,id02577
7914628,7915289,661,id02577
7915289,7915653,364,id02577
7915653,7915991,338,id02577
7915991,7916324,333,id02577
7916324,7917021,697,id02577
7917021,7917370,349,id02577
7917370,7917770,400,id02577
7917770,7918165,395,id02577
7918165,7918903,738,id02577
7918903,7919267,364,id02577
7919267,7920338,1071,id02577
7920338,7920912,574,id02577
7920912,7921716,804,id02577
7921716,7922075,359,id02577
7922075,7922982,907,id02577
7922982,7923582,600,id02577
7923582,7924868,1286,id02577
7924868,7925442,574,id02577
7925442,7926774,1332,id02577
7926774,7927169,395,id02577
7927169,7927523,354,id02577
7927523,7927887,364,id02577
7927887,7928574,687,id02577
7928574,7930131,1557,id02577
7930131,7930449,318,id02577
7930449,7932482,2033,id02577
7932482,7934797,2315,id02577
7934797,7935228,431,id02577
7935228,7935797,569,id02577
7935797,7936141,344,id02577
7936141,7936561,420,id02577
7936561,7937591,1030,id02577
7937591,7938262,671,id02577
7938262,7939061,799,id02577
7939061,7940439,1378,id02577
7940439,7941146,707,id02577
7941146,7941705,559,id02577
7941705,7942095,390,id02577
7942095,7942807,712,id02577
7942807,7943586,779,id02577
7943586,7944457,871,id02577
7944457,7945031,574,id02577
7945031,7945518,487,id02577
7945518,7946317,799,id02577
7946317,7947285,968,id02577
7947285,7947670,385,id02577
7947670,7948730,1060,id02577
7948730,7949109,379,id02577
7949109,7949560,451,id02577
7949560,7950016,456,id02577
7950016,7950529,513,id02577
7950529,7951277,748,id02577
7951277,7952926,1649,id02577
7952926,7954647,1721,id02577
7954647,7954985,338,id02577
7954985,7955334,349,id02577
7955334,7955754,420,id02577
7955754,7956267,513,id02577
7956267,7957665,1398,id02577
7957665,7958357,692,id02577
7958357,7958685,328,id02577
7958685,7960652,1967,id02577
7960652,7961129,477,id02577
7961129,7962241,1112,id02577
7962241,7964397,2156,id02577
7964397,7964792,395,id02577
7964792,7965489,697,id02577
7965489,7968178,2689,id02577
7968178,7968829,651,id02577
7968829,7969188,359,id02577
7969188,7970428,1240,id02577
7970428,7971637,1209,id02577
7971637,7973517,1880,id02577
7973517,7973891,374,id02577
7973891,7975156,1265,id02577
7975156,7976493,1337,id02577
7976493,7977702,1209,id02577
7977702,7979044,1342,id02577
7979044,7979864,820,id02577
7979864,7981406,1542,id02577
7981406,7981724,318,id02577
7981724,7982400,676,id02577
7982400,7984239,1839,id02577
7984239,7985320,1081,id02577
7985320,7986068,748,id02577
7986068,7987779,1711,id02577
7987779,7988455,676,id02577
7988455,7989736,1281,id02577
7989736,7990668,932,id02577
7990668,7990991,323,id02577
7990991,7992051,1060,id02577
7992051,7992517,466,id02577
7992517,7993168,651,id02577
7993168,7994817,1649,id02577
7994817,7995145,328,id02577
7995145,7995683,538,id02577
7995683,7996114,431,id02577
7996114,7996519,405,id02577
7996519,7997072,553,id02577
7997072,7997851,779,id02577
7997851,7998215,364,id02577
7998215,7999081,866,id02577
7999081,7999466,385,id02577
7999466,8000342,876,id02577
8000342,8000875,533,id02577
8000875,8001254,379,id02577
8001254,8001961,707,id02577
8001961,8002315,354,id02577
8002315,8002669,354,id02577
8002669,8003110,441,id02577
8003110,8003469,359,id02577
8003469,8003874,405,id02577
8003874,8004228,354,id02577
8004228,8004925,697,id02577
8004925,8005581,656,id02577
8005581,8006959,1378,id02577
8006959,8010697,3738,id02577
8010697,8011409,712,id02577
8011409,8013939,2530,id02577
8013939,8014303,364,id02577
8014303,8017160,2857,id02577
8017160,8017785,625,id02577
8017785,8018292,507,id02577
8018292,8019404,1112,id02577
8019404,8019773,369,id02577
8019773,8020204,431,id02577
8020204,8021879,1675,id02577
8021879,8023492,1613,id02577
8023492,8023815,323,id02577
8023815,8024292,477,id02577
8024292,8025173,881,id02577
8025173,8028153,2980,id02577
8028153,8028932,779,id02685
8028932,8029281,349,id02685
8029281,8029625,344,id02685
8029625,8030158,533,id02685
8030158,8030496,338,id02685
8030496,8031567,1071,id02685
8031567,8031957,390,id02685
8031957,8032454,497,id02685
8032454,8032859,405,id02685
8032859,8033796,937,id02685
8033796,8034119,323,id02685
8034119,8034831,712,id02685
8034831,8035175,344,id02685
8035175,8036952,1777,id02685
8036952,8037337,385,id02685
8037337,8037768,431,id02685
8037768,8039064,1296,id02685
8039064,8039520,456,id02685
8039520,8039848,328,id02685
8039848,8041088,1240,id02685
8041088,8042153,1065,id02685
8042153,8042573,420,id02685
8042573,8043050,477,id02685
8043050,8043895,845,id02685
8043895,8045216,1321,id02685
8045216,8045913,697,id02685
8045913,8046697,784,id02685
8046697,8047025,328,id02685
8047025,8048121,1096,id02685
8048121,8048731,610,id02685
8048731,8049643,912,id02685
8049643,8049992,349,id02685
8049992,8050689,697,id02685
8050689,8051033,344,id02685
8051033,8051551,518,id02685
8051551,8051920,369,id02685
8051920,8052310,390,id02685
8052310,8052710,400,id02685
8052710,8053212,502,id02685
8053212,8053607,395,id02685
8053607,8054053,446,id02685
8054053,8054438,385,id02685
8054438,8054802,364,id02685
8054802,8055330,528,id02685
8055330,8055863,533,id02685
8055863,8056217,354,id02685
8056217,8056683,466,id02685
8056683,8057247,564,id02685
8057247,8057995,748,id02685
8057995,8058881,886,id02685
8058881,8059271,390,id02685
8059271,8060101,830,id02685
8060101,8060941,840,id02685
8060941,8061551,610,id02685
8061551,8064429,2878,id02685
8064429,8064834,405,id02685
8064834,8065638,804,id02685
8065638,8066898,1260,id02685
8066898,8068312,1414,id02685
8068312,8068707,395,id02685
8068707,8069127,420,id02685
8069127,8069675,548,id02685
8069675,8070208,533,id02685
8070208,8070680,472,id02685
8070680,8071034,354,id02685
8071034,8071367,333,id02685
8071367,8071736,369,id02685
8071736,8072218,482,id02685
8072218,8072613,395,id02685
8072613,8073166,553,id02685
8073166,8073945,779,id02685
8073945,8074411,466,id02685
8074411,8074831,420,id02685
8074831,8075973,1142,id02685
8075973,8076475,502,id02685
