mel_spectro_start,mel_spectro_end,mel_spectro_length,Speaker
1177961,1179234,1273,104890
1179234,1180366,1132,170982
1180366,1181555,1189,166423
1181555,1182408,853,73961
1182408,1183675,1267,723
1183675,1184236,561,157644
1184236,1185335,1099,142858
1185335,1186623,1288,126208
1186623,1187655,1032,134991
1187655,1188912,1257,187023
1188912,1190083,1171,142320
1190083,1191108,1025,121140
1191108,1192363,1255,121085
1192363,1193598,1235,135826
1193598,1194600,1002,147971
1194600,1195761,1161,276908
1195761,1196870,1109,232691
1196870,1197555,685,112592
1197555,1198806,1251,114452
1198806,1200068,1262,287660
1200068,1201103,1035,132499
1201103,1202175,1072,129011
1202175,1203444,1269,90847
1203444,1203771,327,132649
1203771,1205031,1260,121661
1205031,1205164,133,121080
1205164,1206419,1255,135580
1206419,1207598,1179,67592
1207598,1208832,1234,281472
1208832,1210120,1288,142320
1210120,1211210,1090,1188
1211210,1212438,1228,103126
1212438,1213632,1194,46890
1213632,1214704,1072,39501
1214704,1214994,290,143521
1214994,1216291,1297,98645
1216291,1216506,215,40571
1216506,1217541,1035,28462
1217541,1218760,1219,166433
1218760,1220039,1279,77173
1220039,1220877,838,55856
1220877,1221773,896,95963
1221773,1222598,825,122944
1222598,1223637,1039,123133
1223637,1224798,1161,64713
1224798,1225549,751,105394
1225549,1226580,1031,142727
1226580,1227792,1212,14497
1227792,1229025,1233,85685
1229025,1230327,1302,152224
1230327,1231258,931,157644
1231258,1232538,1280,162130
1232538,1232874,336,45218
1232874,1234003,1129,80189
1234003,1235154,1151,56777
1235154,1236369,1215,48848
1236369,1237553,1184,135580
1237553,1238680,1127,134785
1238680,1239942,1262,140725
1239942,1240303,361,104394
1240303,1240772,469,164927
1240772,1240978,206,163380
1240978,1241933,955,83607
1241933,1243089,1156,12723
1243089,1243946,857,119253
1243946,1245094,1148,15446
1245094,1246073,979,26520
1246073,1247164,1091,129752
1247164,1248389,1225,91072
1248389,1249486,1097,46267
1249486,1250460,974,130226
1250460,1251595,1135,71401
1251595,1252929,1334,138045
1252929,1254189,1260,59175
1254189,1255351,1162,86683
1255351,1255964,613,8684
1255964,1256729,765,12538
1256729,1257914,1185,123167
1257914,1259126,1212,291608
1259126,1260216,1090,55927
1260216,1261475,1259,278289
1261475,1261948,473,19376
1261948,1263221,1273,170951
1263221,1264186,965,5417
1264186,1265391,1205,53638
1265391,1265661,270,128669
1265661,1266848,1187,139797
1266848,1267837,989,127696
1267837,1269072,1235,119253
1269072,1270372,1300,157861
1270372,1271547,1175,120318
1271547,1271862,315,48361
1271862,1273083,1221,139009
1273083,1273595,512,130227
1273595,1274813,1218,125118
1274813,1276003,1190,133227
1276003,1277150,1147,147989
1277150,1278265,1115,104391
1278265,1279484,1219,34572
1279484,1280129,645,129659
1280129,1281372,1243,287659
1281372,1282456,1084,135659
1282456,1283600,1144,131295
1283600,1284280,680,128660
1284280,1285370,1090,276939
1285370,1286196,826,58763
1286196,1287485,1289,30591
1287485,1288765,1280,5704
1288765,1289761,996,88363
1289761,1291111,1350,104978
1291111,1291267,156,75791
1291267,1292407,1140,83606
1292407,1293347,940,139707
1293347,1294446,1099,231834
1294446,1295680,1234,105168
1295680,1296925,1245,55856
1296925,1298235,1310,5330
1298235,1298547,312,101276
1298547,1298849,302,127537
1298849,1300016,1167,5703
1300016,1301217,1201,131228
1301217,1301660,443,128631
1301660,1301980,320,137628
1301980,1303123,1143,29091
1303123,1304404,1281,142896
1304404,1305478,1074,130625
1305478,1306643,1165,274549
1306643,1307934,1291,126794
1307934,1309005,1071,10327
1309005,1309381,376,47032
1309381,1310563,1182,124368
1310563,1311772,1209,137589
1311772,1312759,987,130533
1312759,1312938,179,121064
1312938,1314191,1253,6398
1314191,1314825,634,133424
1314825,1315912,1087,110054
1315912,1317089,1177,178449
1317089,1317321,232,133395
1317321,1318592,1271,134148
1318592,1319792,1200,105394
1319792,1320947,1155,147173
1320947,1322080,1133,134728
1322080,1322909,829,290351
1322909,1323758,849,130876
1323758,1323976,218,122801
1323976,1325144,1168,129440
1325144,1326142,998,61316
1326142,1327029,887,12545
1327029,1328225,1196,157636
1328225,1329472,1247,143893
1329472,1330539,1067,5417
1330539,1331842,1303,56175
1331842,1332975,1133,131113
1332975,1334101,1126,118128
1334101,1335215,1114,160593
1335215,1336408,1193,75242
1336408,1337607,1199,700
1337607,1338313,706,121130
1338313,1339535,1222,4275
1339535,1340508,973,12971
1340508,1341855,1347,121671
1341855,1342968,1113,132291
1342968,1344127,1159,8927
1344127,1344672,545,164327
1344672,1345941,1269,134707
1345941,1346898,957,292252
1346898,1348211,1313,123163
1348211,1349256,1045,134717
1349256,1350453,1197,86045
1350453,1351712,1259,102239
1351712,1352819,1107,66176
1352819,1354009,1190,254918
1354009,1355023,1014,39967
1355023,1355543,520,137589
1355543,1356491,948,121799
1356491,1357617,1126,155151
1357617,1358717,1100,274549
1358717,1359795,1078,132891
1359795,1360936,1141,12103
1360936,1362225,1289,83696
1362225,1363437,1212,39971
1363437,1364452,1015,139009
1364452,1365654,1202,1731
1365654,1366834,1180,135636
1366834,1368068,1234,139358
1368068,1369011,943,158081
1369011,1370268,1257,291107
1370268,1371604,1336,130489
1371604,1372739,1135,121024
1372739,1373755,1016,45204
1373755,1374522,767,131722
1374522,1375480,958,133220
1375480,1376505,1025,130588
1376505,1377592,1087,160592
1377592,1378144,552,129443
1378144,1378827,683,234106
1378827,1379529,702,162375
1379529,1380802,1273,67592
1380802,1381983,1181,108005
1381983,1383174,1191,126410
1383174,1384363,1189,131259
1384363,1384916,553,92820
1384916,1386151,1235,696
1386151,1387326,1175,279153
1387326,1387858,532,91905
1387858,1389123,1265,70843
1389123,1390226,1103,24731
1390226,1391239,1013,85684
1391239,1392500,1261,89388
1392500,1393800,1300,154282
1393800,1394429,629,130093
1394429,1395530,1101,126577
1395530,1396616,1086,86732
1396616,1397664,1048,41151
1397664,1398904,1240,58090
1398904,1399823,919,30106
1399823,1400782,959,287139
1400782,1401909,1127,130974
1401909,1403241,1332,10801
1403241,1404473,1232,278220
1404473,1405129,656,126739
1405129,1406173,1044,64974
1406173,1407298,1125,57837
1407298,1408437,1139,290365
1408437,1409518,1081,19361
1409518,1410166,648,271812
1410166,1411411,1245,178748
1411411,1412726,1315,137739
1412726,1414025,1299,163726
1414025,1414870,845,129325
1414870,1415903,1033,105390
1415903,1416946,1043,44576
1416946,1417819,873,155948
1417819,1419006,1187,121079
1419006,1420047,1041,53342
1420047,1421232,1185,11254
1421232,1422210,978,1560
1422210,1423297,1087,65772
1423297,1424054,757,101799
1424054,1425197,1143,144019
1425197,1425782,585,36633
1425782,1426943,1161,26685
1426943,1428156,1213,16802
1428156,1429424,1268,140639
1429424,1430422,998,112593
1430422,1431644,1222,56840
1431644,1432863,1219,152842
1432863,1434098,1235,129064
1434098,1435368,1270,141240
1435368,1436481,1113,83606
1436481,1437444,963,138042
1437444,1438706,1262,262305
1438706,1439963,1257,37999
1439963,1440587,624,83633
1440587,1441825,1238,18005
1441825,1443046,1221,68773
1443046,1444317,1271,155521
1444317,1445358,1041,130545
1445358,1446534,1176,164187
1446534,1447743,1209,92806
1447743,1448930,1187,43321
1448930,1449420,490,41919
1449420,1450580,1160,155949
1450580,1451591,1011,36641
1451591,1452734,1143,71404
1452734,1453863,1129,67592
1453863,1454246,383,32451
1454246,1454495,249,157066
1454495,1455751,1256,41610
1455751,1456182,431,10160
1456182,1457057,875,136458
1457057,1458096,1039,49755
1458096,1459049,953,144019
1459049,1460293,1244,133471
1460293,1461548,1255,63713
1461548,1462595,1047,127696
1462595,1463844,1249,131220
1463844,1464933,1089,128240
1464933,1466118,1185,140067
1466118,1467358,1240,39970
1467358,1468459,1101,139009
1468459,1469504,1045,110522
1469504,1470399,895,6556
1470399,1471640,1241,111961
1471640,1472280,640,258978
1472280,1472781,501,68359
1472781,1473933,1152,59268
1473933,1474600,667,47541
1474600,1475463,863,395
1475463,1476754,1291,142824
1476754,1477878,1124,10172
1477878,1479105,1227,83606
1479105,1479513,408,61758
1479513,1480751,1238,144135
1480751,1482011,1260,134425
1482011,1482610,599,8684
1482610,1483906,1296,12103
1483906,1484795,889,132485
1484795,1485487,692,88761
1485487,1486509,1022,121674
1486509,1487502,993,135033
1487502,1488621,1119,88089
1488621,1489779,1158,168497
1489779,1491009,1230,168198
1491009,1491540,531,26951
1491540,1492654,1114,64713
1492654,1493879,1225,46890
1493879,1495107,1228,124164
1495107,1496406,1299,54659
1496406,1497390,984,142824
1497390,1498665,1275,14677
1498665,1499967,1302,41259
1499967,1501134,1167,61781
1501134,1501517,383,5909
1501517,1502486,969,92814
1502486,1503393,907,283138
1503393,1504514,1121,126928
1504514,1504844,330,163505
1504844,1505624,780,88367
1505624,1506657,1033,53342
1506657,1507802,1145,142750
1507802,1508671,869,141571
1508671,1509510,839,123269
1509510,1510384,874,127704
1510384,1511458,1074,5341
1511458,1512595,1137,117382
1512595,1513841,1246,143307
1513841,1515053,1212,73846
1515053,1516296,1243,90852
1516296,1517355,1059,92805
1517355,1518499,1144,12723
1518499,1519429,930,98878
1519429,1520302,873,135635
1520302,1521587,1285,92806
1521587,1522621,1034,8674
1522621,1523637,1016,276735
1523637,1524789,1152,212
1524789,1525801,1012,37090
1525801,1526987,1186,280380
1526987,1528017,1030,132649
1528017,1529245,1228,6506
1529245,1529870,625,77361
1529870,1531014,1144,17615
1531014,1532207,1193,163322
1532207,1533246,1039,135580
1533246,1534515,1269,140072
1534515,1535742,1227,120280
1535742,1536806,1064,101883
1536806,1537910,1104,135033
1537910,1539166,1256,136054
1539166,1540357,1191,169291
1540357,1541636,1279,287358
1541636,1542805,1169,69607
1542805,1543708,903,279775
1543708,1544840,1132,157242
1544840,1545385,545,2777
1545385,1546522,1137,58776
1546522,1547593,1071,130900
1547593,1548708,1115,139009
1548708,1549999,1291,80192
1549999,1551171,1172,142733
1551171,1552426,1255,72207
1552426,1553069,643,283138
1553069,1554246,1177,258283
1554246,1554883,637,128991
1554883,1556149,1266,170453
1556149,1557369,1220,284268
1557369,1558573,1204,122825
1558573,1559439,866,16002
1559439,1560377,938,149939
1560377,1561580,1203,58845
1561580,1562627,1047,5710
1562627,1563027,400,19366
1563027,1563742,715,136280
1563742,1564935,1193,135894
1564935,1565796,861,137154
1565796,1566999,1203,105168
1566999,1568321,1322,187464
1568321,1568716,395,157636
1568716,1568971,255,30106
1568971,1570032,1061,132499
1570032,1571280,1248,291101
1571280,1572595,1315,2503
1572595,1573166,571,4275
1573166,1574383,1217,138631
1574383,1575674,1291,122441
1575674,1576692,1018,76574
1576692,1577909,1217,160958
1577909,1578990,1081,69607
1578990,1580072,1082,75242
1580072,1581389,1317,157859
1581389,1582326,937,133290
1582326,1583476,1150,72207
1583476,1584128,652,135894
1584128,1585337,1209,10701
1585337,1585855,518,141713
1585855,1586984,1129,8592
1586984,1587862,878,284445
1587862,1588866,1004,125147
1588866,1590059,1193,102250
1590059,1590767,708,131751
1590767,1591696,929,258960
1591696,1592411,715,168497
1592411,1593673,1262,144485
1593673,1594844,1171,12332
1594844,1596024,1180,92934
1596024,1597270,1246,142318
1597270,1598447,1177,144965
1598447,1599610,1163,258283
1599610,1600582,972,295710
1600582,1601514,932,10172
1601514,1602727,1213,13056
1602727,1603972,1245,133471
1603972,1605101,1129,135227
1605101,1606293,1192,274376
1606293,1607394,1101,132891
1607394,1608661,1267,139710
1608661,1609848,1187,88086
1609848,1610826,978,4158
1610826,1611949,1123,76046
1611949,1612282,333,46889
1612282,1613624,1342,76574
1613624,1614855,1231,68353
1614855,1616042,1187,100431
1616042,1617068,1026,96151
1617068,1618368,1300,66166
1618368,1619628,1260,220980
1619628,1620892,1264,155968
1620892,1621237,345,216563
1621237,1622482,1245,19366
1622482,1623583,1101,861
1623583,1624259,676,9010
1624259,1625505,1246,87791
1625505,1626768,1263,148521
1626768,1628018,1250,171133
1628018,1629249,1231,132717
1629249,1630440,1191,126296
1630440,1630984,544,6525
1630984,1632235,1251,132710
1632235,1633362,1127,73295
1633362,1634481,1119,163726
1634481,1635571,1090,26853
1635571,1636587,1016,67147
1636587,1637272,685,141240
1637272,1638374,1102,105574
1638374,1639401,1027,127538
1639401,1639583,182,129623
1639583,1640832,1249,80189
1640832,1642093,1261,141248
1642093,1642961,868,113272
1642961,1643950,989,156014
1643950,1644939,989,68762
1644939,1645821,882,133224
1645821,1647077,1256,29092
1647077,1647449,372,124439
1647449,1648328,879,22574
1648328,1648821,493,105171
1648821,1650034,1213,71420
1650034,1650773,739,166683
1650773,1651977,1204,115686
1651977,1652198,221,105394
1652198,1653041,843,4687
1653041,1653331,290,9203
1653331,1654624,1293,1187
1654624,1655695,1071,112593
1655695,1657042,1347,78885
1657042,1658245,1203,293663
1658245,1659403,1158,48525
1659403,1660496,1093,284424
1660496,1661793,1297,294114
1661793,1663035,1242,134789
1663035,1664292,1257,128309
1664292,1665513,1221,19361
1665513,1665942,429,143022
1665942,1666601,659,136280
1666601,1667686,1085,28462
1667686,1668252,566,301693
1668252,1669565,1313,5084
1669565,1670589,1024,65772
1670589,1671006,417,95963
1671006,1672007,1001,121799
1672007,1673079,1072,157242
1673079,1673342,263,149033
1673342,1674479,1137,135635
1674479,1674991,512,141148
1674991,1676086,1095,144485
1676086,1677471,1385,64290
1677471,1678765,1294,142362
1678765,1680024,1259,152864
1680024,1680324,300,142824
1680324,1680515,191,395
1680515,1681538,1023,140639
1681538,1682821,1283,59175
1682821,1684062,1241,156738
1684062,1685255,1193,170453
1685255,1686535,1280,141320
1686535,1687698,1163,282406
1687698,1688886,1188,104394
1688886,1689969,1083,132717
1689969,1690916,947,131030
1690916,1692076,1160,141208
1692076,1693212,1136,284444
1693212,1694464,1252,287358
1694464,1695633,1169,220952
1695633,1696380,747,30119
1696380,1697597,1217,185488
1697597,1698685,1088,128240
1698685,1699736,1051,127215
1699736,1701017,1281,11244
1701017,1701774,757,83616
1701774,1702568,794,147989
1702568,1703436,868,139733
1703436,1704577,1141,146346
1704577,1705852,1275,62558
1705852,1707070,1218,84010
1707070,1708079,1009,157861
1708079,1709034,955,14274
1709034,1710247,1213,87791
1710247,1711443,1196,61422
1711443,1712698,1255,161714
1712698,1713861,1163,41933
1713861,1714198,337,86710
1714198,1715447,1249,2536
1715447,1716635,1188,291718
1716635,1717821,1186,105383
1717821,1719007,1186,91902
1719007,1720291,1284,291168
1720291,1721228,937,8684
1721228,1722441,1213,57154
1722441,1723292,851,150127
1723292,1723769,477,156738
1723769,1724950,1181,17615
1724950,1726117,1167,142733
1726117,1727205,1088,130492
1727205,1728359,1154,230928
1728359,1728881,522,134312
1728881,1730154,1273,130994
1730154,1731342,1188,147981
1731342,1732523,1181,183988
1732523,1733014,491,135636
1733014,1733489,475,232057
1733489,1733898,409,58776
1733898,1735182,1284,58843
1735182,1736281,1099,127525
1736281,1737454,1173,88349
1737454,1738672,1218,22178
1738672,1739633,961,58090
1739633,1740842,1209,282926
1740842,1742035,1193,145742
1742035,1743269,1234,109658
1743269,1743800,531,9210
1743800,1744559,759,274376
1744559,1745692,1133,29120
1745692,1746911,1219,80534
1746911,1747940,1029,161166
1747940,1749003,1063,110706
1749003,1749985,982,136610
1749985,1751046,1061,130505
1751046,1752232,1186,245691
1752232,1753493,1261,48831
1753493,1754684,1191,105673
1754684,1755748,1064,161101
1755748,1757007,1259,134728
1757007,1758124,1117,129324
1758124,1759063,939,121799
1759063,1759732,669,32139
1759732,1760523,791,8689
1760523,1761597,1074,25951
1761597,1762763,1166,138043
1762763,1763395,632,290901
1763395,1763792,397,144019
1763792,1764431,639,21305
1764431,1765344,913,138045
1765344,1766490,1146,104890
1766490,1767725,1235,163527
1767725,1768893,1168,138115
1768893,1769968,1075,231834
1769968,1771246,1278,258262
1771246,1772377,1131,862
1772377,1772996,619,12539
1772996,1773857,861,81870
1773857,1774485,628,26895
1774485,1775707,1222,21305
1775707,1776796,1089,127704
1776796,1778013,1217,88349
1778013,1779129,1116,152262
1779129,1780169,1040,121446
1780169,1781251,1082,61317
1781251,1781799,548,273050
1781799,1782738,939,160958
1782738,1783798,1060,124990
1783798,1784955,1157,124224
1784955,1786298,1343,59268
1786298,1787330,1032,254918
1787330,1788250,920,132649
1788250,1788612,362,138548
1788612,1788953,341,7591
1788953,1790012,1059,10673
1790012,1791225,1213,124164
1791225,1792428,1203,126860
1792428,1793698,1270,101884
1793698,1794986,1288,61743
1794986,1796255,1269,123133
1796255,1797573,1318,30119
1797573,1798125,552,132484
1798125,1798456,331,132644
1798456,1799606,1150,12971
1799606,1800559,953,126408
1800559,1801806,1247,125943
1801806,1802952,1146,157056
1802952,1804076,1124,77778
1804076,1805161,1085,363
1805161,1806458,1297,88484
1806458,1806763,305,120583
1806763,1807044,281,136054
1807044,1807801,757,128636
1807801,1808760,959,144986
1808760,1810059,1299,185466
1810059,1811334,1275,5084
1811334,1811713,379,32139
1811713,1812910,1197,64956
1812910,1813307,397,63105
1813307,1814517,1210,5083
1814517,1815703,1186,177638
1815703,1816920,1217,131722
1816920,1818079,1159,141320
1818079,1819164,1085,185125
1819164,1820229,1065,362
1820229,1821414,1185,5084
1821414,1822520,1106,1562
1822520,1822932,412,292253
1822932,1824083,1151,161972
1824083,1825186,1103,19373
1825186,1825407,221,10160
1825407,1826065,658,135033
1826065,1827033,968,96241
1827033,1828002,969,141613
1828002,1829171,1169,156019
1829171,1830376,1205,145138
1830376,1831561,1185,124990
1831561,1832522,961,126965
1832522,1833633,1111,73295
1833633,1834780,1147,130296
1834780,1835993,1213,134728
1835993,1837312,1319,32856
1837312,1838487,1175,101883
1838487,1838743,256,284435
1838743,1839935,1192,135227
1839935,1841210,1275,46240
1841210,1842338,1128,128636
1842338,1843558,1220,293663
1843558,1844741,1183,144496
1844741,1845922,1181,10088
1845922,1846682,760,9010
1846682,1847789,1107,153964
1847789,1849016,1227,86732
1849016,1850267,1251,287671
1850267,1851480,1213,137628
1851480,1852353,873,39648
1852353,1853601,1248,143485
1853601,1854745,1144,118119
1854745,1855168,423,29092
1855168,1856263,1095,115687
1856263,1856526,263,30105
1856526,1857785,1259,170212
1857785,1858776,991,128145
1858776,1859183,407,176853
1859183,1860406,1223,66465
1860406,1861517,1111,94526
1861517,1862740,1223,93470
1862740,1863590,850,150855
1863590,1864615,1025,144503
1864615,1865915,1300,147045
1865915,1867138,1223,156015
1867138,1868390,1252,301694
1868390,1869285,895,72876
1869285,1870188,903,153964
1870188,1871343,1155,92420
1871343,1871541,198,133471
1871541,1872556,1015,122443
1872556,1873867,1311,91192
1873867,1874986,1119,160602
1874986,1875638,652,80534
1875638,1876722,1084,288043
1876722,1877792,1070,126929
1877792,1878792,1000,66176
1878792,1880006,1214,86804
1880006,1881158,1152,130125
1881158,1882386,1228,156019
1882386,1883487,1101,135659
1883487,1884647,1160,275212
1884647,1885733,1086,29101
1885733,1886061,328,4136
1886061,1887268,1207,46243
1887268,1888524,1256,2503
1888524,1889131,607,156019
1889131,1890281,1150,132499
1890281,1890893,612,258974
1890893,1892062,1169,66184
1892062,1893007,945,110131
1893007,1893360,353,13247
1893360,1894379,1019,39967
1894379,1894666,287,95875
1894666,1895511,845,130127
1895511,1896520,1009,125140
1896520,1897617,1097,68888
1897617,1898285,668,124368
1898285,1899212,927,126577
1899212,1900399,1187,32658
1900399,1900578,179,143895
1900578,1901578,1000,284435
1901578,1902585,1007,220951
1902585,1903563,978,87547
1903563,1904805,1242,55088
1904805,1905060,255,246932
1905060,1906167,1107,133227
1906167,1907318,1151,63839
1907318,1908512,1194,274375
1908512,1909590,1078,7741
1909590,1910788,1198,122614
1910788,1911923,1135,67147
1911923,1913107,1184,60774
1913107,1914233,1126,13364
1914233,1915358,1125,31603
1915358,1916528,1170,137739
1916528,1917416,888,141721
1917416,1918129,713,107480
1918129,1918995,866,124368
1918995,1920244,1249,181961
1920244,1920748,504,123192
1920748,1921109,361,124003
1921109,1922236,1127,276735
1922236,1923473,1237,70837
1923473,1924743,1270,19361
1924743,1925917,1174,216563
1925917,1927248,1331,2772
1927248,1928255,1007,137483
1928255,1929453,1198,12895
1929453,1930618,1165,126959
1930618,1930993,375,87547
1930993,1932186,1193,133396
1932186,1933424,1238,130101
1933424,1933952,528,172165
1933952,1934196,244,61316
1934196,1935444,1248,140639
1935444,1936711,1267,157400
1936711,1937829,1118,158074
1937829,1939004,1175,14958
1939004,1940134,1130,182402
1940134,1940337,203,134636
1940337,1941572,1235,4275
1941572,1942701,1129,103126
1942701,1943919,1218,287359
1943919,1945055,1136,105171
1945055,1946088,1033,138045
1946088,1946890,802,105398
1946890,1948031,1141,163527
1948031,1949125,1094,105171
1949125,1950352,1227,110705
1950352,1951398,1046,155973
1951398,1952576,1178,157400
1952576,1953090,514,254949
1953090,1954429,1339,81843
1954429,1955599,1170,158796
1955599,1956750,1151,121064
1956750,1957941,1191,138032
1957941,1959099,1158,138047
1959099,1960344,1245,112011
1960344,1961379,1035,143895
1961379,1962227,848,124368
1962227,1963261,1034,129064
1963261,1964302,1041,258954
1964302,1965473,1171,287359
1965473,1966688,1215,282926
1966688,1967592,904,139741
1967592,1968789,1197,72200
1968789,1970024,1235,80656
1970024,1971296,1272,39508
1971296,1972457,1161,127936
1972457,1972986,529,87766
1972986,1973149,163,134657
1973149,1974120,971,129808
1974120,1975284,1164,12731
1975284,1976058,774,108638
1976058,1976275,217,163606
1976275,1977340,1065,352
1977340,1978545,1205,285135
1978545,1978870,325,94526
1978870,1979979,1109,105167
1979979,1981162,1183,124526
1981162,1981689,527,121799
1981689,1982762,1073,130569
1982762,1983836,1074,128761
1983836,1984791,955,133220
1984791,1985810,1019,70756
1985810,1986436,626,128678
1986436,1987397,961,142824
1987397,1988597,1200,132291
1988597,1989762,1165,398
1989762,1990642,880,282383
1990642,1991827,1185,121024
1991827,1992729,902,158081
1992729,1993946,1217,363
1993946,1995202,1256,124999
1995202,1996339,1137,112593
1996339,1997072,733,26956
1997072,1997918,846,254948
1997918,1999162,1244,75362
1999162,1999945,783,62347
1999945,2000940,995,285314
2000940,2002113,1173,124990
2002113,2003365,1252,127691
2003365,2004017,652,142824
2004017,2004314,297,58193
2004314,2005264,950,298549
2005264,2006415,1151,13250
2006415,2006855,440,232057
2006855,2007202,347,302395
2007202,2007814,612,102240
2007814,2009006,1192,6174
2009006,2010069,1063,130494
2010069,2011221,1152,143895
2011221,2012200,979,75791
2012200,2013136,936,80656
2013136,2014275,1139,133442
2014275,2015354,1079,104391
2015354,2016660,1306,132484
2016660,2017129,469,123197
2017129,2017568,439,140040
2017568,2017879,311,82558
2017879,2018250,371,105167
2018250,2019210,960,124439
2019210,2020108,898,84010
2020108,2020512,404,282383
2020512,2021633,1121,72212
2021633,2022901,1268,178028
2022901,2024082,1181,72200
2024082,2025341,1259,280380
2025341,2026566,1225,152265
2026566,2027315,749,7884
2027315,2028363,1048,271812
2028363,2028887,524,153728
2028887,2030166,1279,19366
2030166,2031407,1241,296078
2031407,2032498,1091,103126
2032498,2033695,1197,169291
2033695,2034802,1107,271817
2034802,2035801,999,149245
2035801,2036366,565,157054
2036366,2037253,887,15082
2037253,2037886,633,124547
2037886,2038902,1016,123167
2038902,2040182,1280,276735
2040182,2041467,1285,56222
2041467,2042551,1084,130164
2042551,2043563,1012,142858
2043563,2044767,1204,114476
2044767,2045908,1141,290047
2045908,2047173,1265,292347
2047173,2047738,565,139741
2047738,2048884,1146,60480
2048884,2049623,739,163612
2049623,2050738,1115,3966
2050738,2051718,980,106367
2051718,2053003,1285,163612
2053003,2053510,507,176853
2053510,2054703,1193,132782
2054703,2055787,1084,92934
2055787,2056991,1204,63713
2056991,2058157,1166,123059
2058157,2059012,855,11077
2059012,2060231,1219,231838
2060231,2060984,753,139307
2060984,2062093,1109,120281
2062093,2063150,1057,87997
2063150,2064292,1142,19208
2064292,2065475,1183,700
2065475,2066722,1247,101799
2066722,2067638,916,128632
2067638,2068745,1107,113272
2068745,2070081,1336,108640
2070081,2071184,1103,155949
2071184,2072403,1219,107627
2072403,2073666,1263,126861
2073666,2074544,878,77778
2074544,2075878,1334,132705
2075878,2076777,899,48361
2076777,2078049,1272,142362
2078049,2079185,1136,76973
2079185,2079660,475,109180
2079660,2080735,1075,130164
2080735,2081882,1147,124224
2081882,2083135,1253,182402
2083135,2084305,1170,284444
2084305,2085279,974,5341
2085279,2085616,337,4136
2085616,2086895,1279,40556
2086895,2088104,1209,7793
2088104,2088492,388,71405
2088492,2089732,1240,14497
2089732,2090860,1128,292252
2090860,2091301,441,5097
2091301,2092132,831,123215
2092132,2093190,1058,245687
2093190,2094325,1135,144019
2094325,2095462,1137,121085
2095462,2096526,1064,138042
2096526,2097758,1232,130530
2097758,2098961,1203,123048
2098961,2100136,1175,11244
2100136,2101350,1214,130504
2101350,2102544,1194,133393
2102544,2103309,765,123268
2103309,2104496,1187,144135
2104496,2105805,1309,145145
2105805,2106900,1095,80690
2106900,2108067,1167,160952
2108067,2108377,310,157056
2108377,2109698,1321,12898
2109698,2110893,1195,44577
2110893,2111632,739,166423
2111632,2112659,1027,34479
2112659,2113817,1158,107479
2113817,2114863,1046,101283
2114863,2115927,1064,300225
2115927,2116210,283,56574
2116210,2117520,1310,81843
2117520,2118795,1275,132532
2118795,2119396,601,279856
2119396,2120126,730,126945
2120126,2120625,499,117899
2120625,2121409,784,162238
2121409,2121888,479,15305
2121888,2122991,1103,10344
2122991,2124218,1227,4275
2124218,2125244,1026,134465
2125244,2126136,892,41933
2126136,2127108,972,134120
2127108,2127488,380,138866
2127488,2128763,1275,122441
2128763,2130040,1277,121398
2130040,2130878,838,139355
2130878,2131145,267,130093
2131145,2132095,950,131106
2132095,2133331,1236,300234
2133331,2134470,1139,87732
2134470,2135703,1233,258959
2135703,2136914,1211,126739
2136914,2137157,243,157236
2137157,2138284,1127,68353
2138284,2139437,1153,45217
2139437,2140580,1143,123269
2140580,2140971,391,285137
2140971,2141874,903,65554
2141874,2142766,892,129596
2142766,2143943,1177,4654
2143943,2144968,1025,121674
2144968,2146119,1151,39475
2146119,2147370,1251,6398
2147370,2148486,1116,149735
2148486,2149463,977,170977
2149463,2150686,1223,130164
2150686,2151963,1277,1560
2151963,2153219,1256,291172
2153219,2154514,1295,124595
2154514,2155775,1261,68358
2155775,2157017,1242,121103
2157017,2157763,746,91192
2157763,2158255,492,141270
2158255,2159414,1159,132568
2159414,2160557,1143,108005
2160557,2161858,1301,126842
2161858,2162100,242,164101
2162100,2163387,1287,293663
2163387,2163947,560,287671
2163947,2164884,937,35921
2164884,2166087,1203,106366
2166087,2167182,1095,40556
2167182,2168363,1181,174953
2168363,2169418,1055,231834
2169418,2170072,654,24515
2170072,2171140,1068,13056
2171140,2172383,1243,8674
2172383,2173336,953,133273
2173336,2173802,466,139742
2173802,2175041,1239,11734
2175041,2175520,479,65534
2175520,2176813,1293,292253
2176813,2177844,1031,12707
2177844,2178989,1145,150843
2178989,2180157,1168,134465
2180157,2181299,1142,1188
2181299,2181723,424,47237
2181723,2182806,1083,134434
2182806,2184027,1221,89390
2184027,2185005,978,46890
2185005,2186301,1296,134316
2186301,2187446,1145,37092
2187446,2188679,1233,6174
2188679,2189893,1214,156720
2189893,2191159,1266,44586
2191159,2192516,1357,4654
2192516,2193768,1252,4275
2193768,2194997,1229,216563
2194997,2195916,919,124221
2195916,2196697,781,142848
2196697,2197747,1050,13056
2197747,2198804,1057,137618
2198804,2199933,1129,224
2199933,2201084,1151,39515
2201084,2202092,1008,5097
2202092,2202397,305,129979
2202397,2203242,845,123192
2203242,2204393,1151,715
2204393,2205688,1295,125084
2205688,2206559,871,94526
2206559,2207741,1182,168626
2207741,2208981,1240,12895
2208981,2209208,227,9920
2209208,2209694,486,20410
2209694,2209879,185,31668
