mel_spectro_start,mel_spectro_end,mel_spectro_length,Speaker
281877,282068,191,SX133
282068,282272,204,SA2
282272,282499,227,SX403
282499,282671,172,SX223
282671,282842,171,SX43
282842,283117,275,SI1753
283117,283402,285,SI493
283402,283577,175,SI933
283577,283791,214,SX313
283791,284032,241,SA1
284032,284229,197,SI1174
284229,284597,368,SX364
284597,284793,196,SX94
284793,285009,216,SA2
285009,285190,181,SX184
285190,285425,235,SI544
285425,285747,322,SI2109
285747,285971,224,SX4
285971,286201,230,SX274
286201,286467,266,SA1
286467,286714,247,SX293
286714,286912,198,SI743
286912,287164,252,SX383
287164,287365,201,SX203
287365,287577,212,SA2
287577,287762,185,SI2003
287762,288096,334,SI1373
288096,288296,200,SX23
288296,288496,200,SX113
288496,288769,273,SX413
288769,289078,309,SA1
289078,289306,228,SX323
289306,289580,274,SI1043
289580,289853,273,SX143
289853,290106,253,SI1673
290106,290345,239,SA2
290345,290593,248,SX53
290593,290918,325,SI2303
290918,291120,202,SX233
291120,291363,243,SA1
291363,291606,243,SX293
291606,291808,202,SI1643
291808,292005,197,SX383
292005,292204,199,SX203
292204,292352,148,SI2273
292352,292573,221,SA2
292573,292944,371,SI1013
292944,293144,200,SX23
293144,293360,216,SX113
293360,293631,271,SA1
293631,293900,269,SX409
293900,294131,231,SI2029
294131,294363,232,SX49
294363,294599,236,SA2
294599,294738,139,SX229
294738,295120,382,SI1399
295120,295358,238,SX139
295358,295603,245,SX319
295603,295829,226,SI769
295829,296111,282,SX408
296111,296486,375,SA1
296486,296848,362,SI498
296848,297163,315,SI1128
297163,297417,254,SA2
297417,297721,304,SX138
297721,297987,266,SX318
297987,298166,179,SX228
298166,298461,295,SX48
298461,298948,487,SI1103
298948,299200,252,SA1
299200,299583,383,SI635
299583,299805,222,SX95
299805,300143,338,SI992
300143,300264,121,SX5
300264,300470,206,SA2
300470,300642,172,SX185
300642,300927,285,SX365
300927,301173,246,SI1265
301173,301377,204,SX275
301377,301626,249,SX408
301626,301935,309,SA1
301935,302398,463,SI1308
302398,302642,244,SA2
302642,302932,290,SX138
302932,303231,299,SX318
303231,303491,260,SI1938
303491,303675,184,SX228
303675,303956,281,SX48
303956,304120,164,SI678
304120,304363,243,SA1
304363,304541,178,SX28
304541,304760,219,SA2
304760,305092,332,SI1288
305092,305337,245,SI1918
305337,305555,218,SX298
305555,305685,130,SI1716
305685,305960,275,SX388
305960,306154,194,SX118
306154,306394,240,SX208
306394,306680,286,SA1
306680,306903,223,SX133
306903,307176,273,SI763
307176,307566,390,SI690
307566,307811,245,SA2
307811,308078,267,SX403
308078,308278,200,SX223
308278,308468,190,SX43
308468,308801,333,SI2023
308801,309031,230,SX313
309031,309282,251,SA1
309282,309496,214,SX100
309496,309719,223,SX190
309719,309943,224,SX370
309943,310223,280,SI2170
310223,310427,204,SA2
310427,310779,352,SI1540
310779,310975,196,SI910
310975,311124,149,SX280
311124,311332,208,SX10
311332,311599,267,SA1
311599,311852,253,SI1100
311852,312089,237,SX20
312089,312402,313,SX290
312402,312539,137,SI470
312539,312748,209,SA2
312748,312961,213,SX110
312961,313170,209,SX200
313170,313483,313,SI1730
313483,313650,167,SX380
313650,313794,144,SI745
313794,314055,261,SA1
314055,314257,202,SX115
314257,314501,244,SX205
314501,314689,188,SA2
314689,314864,175,SX25
314864,315263,399,SI2005
315263,315515,252,SX295
315515,315868,353,SI1375
315868,316017,149,SX385
316017,316440,423,SA1
316440,316763,323,SX34
316763,316982,219,SX124
316982,317315,333,SA2
317315,317652,337,SX304
317652,318247,595,SI844
318247,318616,369,SI2104
318616,318970,354,SI1474
318970,319325,355,SX214
319325,319633,308,SX394
319633,319906,273,SA1
319906,320305,399,SI728
320305,320506,201,SI1988
320506,320747,241,SA2
320747,320902,155,SX98
320902,321011,109,SI2247
321011,321280,269,SX368
321280,321573,293,SX278
321573,321775,202,SX188
321775,321974,199,SX8
321974,322288,314,SA1
322288,322475,187,SX192
322475,322661,186,SX12
322661,323044,383,SI1574
323044,323372,328,SI642
323372,323601,229,SA2
323601,323857,256,SX282
323857,324151,294,SX102
324151,324301,150,SI1902
324301,324550,249,SX372
324550,324814,264,SI551
324814,325105,291,SA1
325105,325467,362,SX101
325467,325644,177,SX11
325644,325882,238,SI1811
325882,326130,248,SA2
326130,326392,262,SX191
326392,326704,312,SX281
326704,327057,353,SI1181
327057,327347,290,SX371
327347,327627,280,SA1
327627,327869,242,SX28
327869,328168,299,SI568
328168,328416,248,SA2
328416,328631,215,SI1198
328631,329039,408,SI1828
329039,329285,246,SX298
329285,329601,316,SX388
329601,329791,190,SX118
329791,330040,249,SX208
330040,330307,267,SX284
330307,330555,248,SA1
330555,330792,237,SX14
330792,330993,201,SI1634
330993,331312,319,SI530
331312,331528,216,SA2
331528,331873,345,SI1004
331873,332037,164,SX374
332037,332180,143,SX194
332180,332342,162,SX104
332342,332602,260,SA1
332602,332895,293,SX101
332895,333024,129,SX11
333024,333205,181,SA2
333205,333400,195,SX191
333400,333819,419,SI641
333819,333961,142,SI776
333961,334238,277,SX281
334238,334486,248,SI1901
334486,334754,268,SX371
334754,334984,230,SA1
334984,335190,206,SI724
335190,335544,354,SX364
335544,335763,219,SX94
335763,335870,107,SI1984
335870,336256,386,SI1354
336256,336445,189,SA2
336445,336617,172,SX184
336617,336803,186,SX4
336803,337054,251,SX274
337054,337397,343,SA1
337397,337621,224,SX299
337621,337867,246,SA2
337867,338001,134,SI1649
338001,338223,222,SX119
338223,338421,198,SX29
338421,338679,258,SX389
338679,338906,227,SX209
338906,339164,258,SI1019
339164,339547,383,SI497
339547,339790,243,SA1
339790,340017,227,SX404
340017,340226,209,SI1214
340226,340566,340,SI941
340566,340756,190,SX44
340756,341024,268,SX134
341024,341248,224,SA2
341248,341459,211,SI584
341459,341717,258,SX314
341717,341857,140,SX224
341857,342096,239,SA1
342096,342339,243,SX409
342339,342544,205,SX49
342544,342728,184,SA2
342728,342845,117,SX229
342845,342997,152,SI1489
342997,343345,348,SI859
343345,343561,216,SX139
343561,343762,201,SX319
343762,343941,179,SI2119
343941,344141,200,SI2259
344141,344373,232,SA1
344373,344544,171,SI999
344544,344751,207,SX189
344751,344955,204,SA2
344955,345097,142,SX9
345097,345299,202,SX99
345299,345475,176,SX369
345475,345826,351,SI560
345826,346071,245,SX279
346071,346341,270,SX284
346341,346621,280,SA1
346621,346865,244,SX14
346865,347273,408,SI2149
347273,347480,207,SI1544
347480,347716,236,SA2
347716,348094,378,SI1566
348094,348275,181,SX374
348275,348455,180,SX194
348455,348608,153,SX104
348608,348838,230,SA1
348838,349161,323,SX364
349161,349356,195,SX94
349356,349537,181,SA2
349537,349720,183,SX184
349720,350018,298,SI904
350018,350124,106,SI2164
350124,350319,195,SX4
350319,350522,203,SX274
350522,350835,313,SI1534
350835,351119,284,SA1
351119,351389,270,SX95
351389,351535,146,SX5
351535,351758,223,SA2
351758,351934,176,SX185
351934,352281,347,SX365
352281,352599,318,SI1175
352599,352974,375,SI2128
352974,353136,162,SI545
353136,353373,237,SX275
353373,353547,174,SI2254
353547,353828,281,SA1
353828,354092,264,SI994
354092,354491,399,SX364
354491,354848,357,SI1994
354848,355060,212,SX94
355060,355286,226,SA2
355286,355499,213,SX184
355499,355731,232,SX4
355731,355988,257,SX274
355988,356239,251,SX413
356239,356539,300,SA1
356539,356761,222,SX323
356761,356993,232,SX143
356993,357365,372,SI953
357365,357562,197,SA2
357562,357806,244,SX53
357806,358013,207,SI1583
358013,358170,157,SI2213
358170,358360,190,SX233
358360,358727,367,SA1
358727,359020,293,SX100
359020,359326,306,SX190
359326,359599,273,SX370
359599,359864,265,SA2
359864,360112,248,SI1360
360112,360610,498,SI522
360610,360809,199,SX280
360809,361041,232,SX10
361041,361398,357,SI730
361398,361702,304,SA1
361702,361969,267,SX404
361969,362226,257,SI2024
362226,362441,215,SX44
362441,362762,321,SX134
362762,363025,263,SA2
363025,363517,492,SI764
363517,363764,247,SI1394
363764,364079,315,SX314
364079,364232,153,SX224
364232,364478,246,SA1
364478,364754,276,SX409
364754,365057,303,SX49
365057,365283,226,SA2
365283,365484,201,SI499
365484,365628,144,SX229
365628,365934,306,SI1129
365934,366160,226,SI1759
366160,366384,224,SX139
366384,366654,270,SX319
366654,366920,266,SA1
366920,367169,249,SX50
367169,367387,218,SA2
367387,367613,226,SI1220
367613,367866,253,SX140
367866,368123,257,SX230
368123,368372,249,SX320
368372,368697,325,SI590
368697,368909,212,SX410
368909,369052,143,SI1850
369052,369304,252,SA1
369304,369483,179,SX28
369483,369695,212,SI2188
369695,370023,328,SI928
370023,370212,189,SA2
370212,370436,224,SX298
370436,370685,249,SX388
370685,370868,183,SX118
370868,371010,142,SI1144
371010,371232,222,SX208
371232,371526,294,SA1
371526,371690,164,SI1179
371690,372134,444,SI818
372134,372396,262,SX189
372396,372639,243,SA2
372639,372819,180,SX9
372819,373080,261,SX99
373080,373307,227,SX369
373307,373720,413,SI549
373720,374030,310,SX279
374030,374310,280,SA1
374310,374546,236,SI2300
374546,374803,257,SX50
374803,375039,236,SI1670
375039,375251,212,SA2
375251,375540,289,SX140
375540,375837,297,SX230
375837,376091,254,SX320
376091,376365,274,SI1040
376365,376580,215,SX410
376580,376888,308,SA1
376888,377155,267,SX293
377155,377506,351,SI1733
377506,377746,240,SX383
377746,377963,217,SX203
377963,378226,263,SI473
378226,378466,240,SA2
378466,378632,166,SI1758
378632,378854,222,SX23
378854,379072,218,SX113
379072,379390,318,SA1
379390,379656,266,SX133
379656,380054,398,SI1573
380054,380345,291,SA2
380345,380627,282,SI2203
380627,380896,269,SX403
380896,381144,248,SX223
381144,381341,197,SX43
381341,381642,301,SI943
381642,381926,284,SX313
381926,382082,156,SI1809
382082,382398,316,SA1
382398,382817,419,SI1448
382817,383058,241,SA2
383058,383215,157,SX98
383215,383531,316,SX368
383531,383725,194,SI2078
383725,384037,312,SX278
384037,384266,229,SX188
384266,384466,200,SX8
384466,384772,306,SI460
384772,385027,255,SA1
385027,385227,200,SX100
385227,385444,217,SX190
385444,385668,224,SX370
385668,385889,221,SA2
385889,386075,186,SI1720
386075,386367,292,SI1090
386367,386502,135,SX280
386502,386731,229,SX10
386731,387014,283,SA1
387014,387240,226,SX192
387240,387412,172,SX12
387412,387663,251,SA2
387663,387931,268,SX282
387931,388225,294,SX102
388225,388671,446,SI2313
388671,388909,238,SI1812
388909,389160,251,SX372
389160,389380,220,SI1182
389380,389634,254,SA1
389634,389930,296,SX101
389930,390090,160,SX11
390090,390192,102,SI1114
390192,390488,296,SI821
390488,390676,188,SA2
390676,390895,219,SX191
390895,391150,255,SX281
391150,391384,234,SX371
391384,391713,329,SI2081
391713,392009,296,SA1
392009,392249,240,SI1580
392249,392521,272,SX50
392521,392684,163,SI2210
392684,392932,248,SA2
392932,393164,232,SX140
393164,393449,285,SX230
393449,393754,305,SX320
393754,394192,438,SI950
394192,394413,221,SX410
394413,394663,250,SA1
394663,394867,204,SI1361
394867,395182,315,SX101
395182,395317,135,SX11
395317,395640,323,SI1991
395640,395878,238,SA2
395878,396038,160,SI731
396038,396241,203,SX191
396241,396509,268,SX281
396509,396741,232,SX371
396741,396968,227,SA1
396968,397266,298,SX137
397266,397424,158,SI1577
397424,397728,304,SI1584
397728,397914,186,SA2
397914,398162,248,SI947
398162,398335,173,SX47
398335,398539,204,SX407
398539,398681,142,SX227
398681,398868,187,SX317
398868,399113,245,SA1
399113,399422,309,SI1190
399422,399570,148,SI1629
399570,399826,256,SX20
399826,400134,308,SX290
400134,400360,226,SA2
400360,400593,233,SX110
400593,400810,217,SX200
400810,401116,306,SI1820
401116,401280,164,SX380
401280,401537,257,SA1
401537,401763,226,SI2166
401763,401955,192,SX28
401955,402191,236,SA2
402191,402408,217,SI2278
402408,402680,272,SX298
402680,403062,382,SI1648
403062,403365,303,SX388
403365,403602,237,SX118
403602,403883,281,SX208
403883,404120,237,SA1
404120,404316,196,SX133
404316,404528,212,SI853
404528,404724,196,SA2
404724,404864,140,SI1483
404864,405088,224,SX403
405088,405437,349,SI1610
405437,405612,175,SX223
405612,405765,153,SX43
405765,405977,212,SX313
405977,406296,319,SA1
406296,406678,382,SI1825
406678,406940,262,SX115
406940,407191,251,SI1195
407191,407558,367,SI565
407558,407876,318,SX205
407876,408166,290,SA2
408166,408371,205,SX25
408371,408710,339,SX295
408710,408898,188,SX385
408898,409153,255,SA1
409153,409394,241,SX20
409394,409649,255,SX290
409649,409879,230,SI2000
409879,410111,232,SA2
410111,410439,328,SI1370
410439,410712,273,SX110
410712,410887,175,SI740
410887,411091,204,SX200
411091,411269,178,SX380
411269,411519,250,SA1
411519,411824,305,SI1378
411824,411951,127,SI2008
411951,412129,178,SX28
412129,412334,205,SA2
412334,412466,132,SI1425
412466,412693,227,SX298
412693,412933,240,SX388
412933,413127,194,SX118
413127,413357,230,SX208
413357,413643,286,SA1
413643,413806,163,SI1199
413806,414047,241,SX299
414047,414274,227,SA2
414274,414689,415,SI1829
414689,414908,219,SX119
414908,415109,201,SI569
415109,415308,199,SX29
415308,415536,228,SX389
415536,415769,233,SX209
