speaker,face_id,gender,file_path
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00169.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00188.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00175.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00191.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00173.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00200.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00170.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00177.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00192.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00203.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00205.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00185.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00184.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00172.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00199.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00186.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00171.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00204.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00168.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00195.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00176.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00190.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00179.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00174.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00201.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00194.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00193.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00202.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00189.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00178.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00187.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/jT6eew_nWz4/00181.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/iwfkwFCgJKQ/00166.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/iwfkwFCgJKQ/00163.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/iwfkwFCgJKQ/00164.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/iwfkwFCgJKQ/00165.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/iwfkwFCgJKQ/00161.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/iwfkwFCgJKQ/00162.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/ss7Ju2EqIpQ/00267.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/ss7Ju2EqIpQ/00268.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/ss7Ju2EqIpQ/00269.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/ss7Ju2EqIpQ/00266.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/ss7Ju2EqIpQ/00270.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/ss7Ju2EqIpQ/00271.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/fwqvxgNOGEU/00158.wav
id00061,n000061,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00061/fwqvxgNOGEU/00156.wav
id00061,n000061
