mel_spectro_start,mel_spectro_end,mel_spectro_length,sentence,speaker
189474,189662,188,SI1535,MJMP0
189662,189974,312,SX365,MJMP0
189974,190190,216,SI905,MJMP0
190190,190412,222,SX275,MJMP0
190412,190654,242,SA1,MESD0
190654,190849,195,SX192,MESD0
190849,190986,137,SX12,MESD0
190986,191267,281,SI2262,MESD0
191267,191487,220,SA2,MESD0
191487,191740,253,SX282,MESD0
191740,192028,288,SX102,MESD0
192028,192389,361,SI1002,MESD0
192389,192515,126,SI1632,MESD0
192515,192755,240,SX372,MESD0
192755,192995,240,SA1,MROA0
192995,193262,267,SX137,MROA0
193262,193443,181,SA2,MROA0
193443,193775,332,SI1970,MROA0
193775,193970,195,SI1307,MROA0
193970,194259,289,SX47,MROA0
194259,194436,177,SI677,MROA0
194436,194714,278,SX407,MROA0
194714,194862,148,SX227,MROA0
194862,195058,196,SX317,MROA0
195058,195403,345,SA1,FASW0
195403,195793,390,SX20,FASW0
195793,196232,439,SX290,FASW0
196232,196507,275,SI1550,FASW0
196507,196761,254,SA2,FASW0
196761,197088,327,SX110,FASW0
197088,197380,292,SI2180,FASW0
197380,197658,278,SX200,FASW0
197658,197881,223,SX380,FASW0
197881,198292,411,SI920,FASW0
198292,198552,260,SA1,MAJC0
198552,198786,234,SX115,MAJC0
198786,199131,345,SI835,MAJC0
199131,199406,275,SX205,MAJC0
199406,199637,231,SA2,MAJC0
199637,199793,156,SX25,MAJC0
199793,200073,280,SX295,MAJC0
200073,200254,181,SX385,MAJC0
200254,200463,209,SI1946,MAJC0
200463,200662,199,SI2095,MAJC0
200662,201016,354,SI1961,MPAM0
201016,201285,269,SA1,MPAM0
201285,201521,236,SX109,MPAM0
201521,201731,210,SA2,MPAM0
201731,201936,205,SI1189,MPAM0
201936,202138,202,SX379,MPAM0
202138,202367,229,SI1819,MPAM0
202367,202557,190,SX19,MPAM0
202557,202774,217,SX289,MPAM0
202774,203056,282,SX199,MPAM0
203056,203309,253,SA1,MWVW0
203309,203496,187,SX216,MWVW0
203496,203823,327,SI846,MWVW0
203823,204024,201,SA2,MWVW0
204024,204299,275,SI2106,MWVW0
204299,204426,127,SI1476,MWVW0
204426,204603,177,SX126,MWVW0
204603,204865,262,SX36,MWVW0
204865,205166,301,SX396,MWVW0
205166,205344,178,SX306,MWVW0
205344,205615,271,SA1,FMAF0
205615,205864,249,SX109,FMAF0
205864,206083,219,SI1459,FMAF0
206083,206338,255,SI829,FMAF0
206338,206562,224,SA2,FMAF0
206562,206768,206,SX379,FMAF0
206768,206982,214,SI2089,FMAF0
206982,207212,230,SX19,FMAF0
207212,207421,209,SX289,FMAF0
207421,207722,301,SX199,FMAF0
207722,207844,122,SI2084,FCMH0
207844,208102,258,SX284,FCMH0
208102,208388,286,SA1,FCMH0
208388,208629,241,SX14,FCMH0
208629,209016,387,SI824,FCMH0
209016,209251,235,SA2,FCMH0
209251,209662,411,SI1454,FCMH0
209662,209837,175,SX374,FCMH0
209837,209984,147,SX194,FCMH0
209984,210143,159,SX104,FCMH0
210143,210388,245,SI739,FLKD0
210388,210637,249,SA1,FLKD0
210637,210950,313,SI894,FLKD0
210950,211154,204,SX109,FLKD0
211154,211397,243,SA2,FLKD0
211397,211605,208,SI1369,FLKD0
211605,211805,200,SX379,FLKD0
211805,212011,206,SX19,FLKD0
212011,212263,252,SX289,FLKD0
212263,212537,274,SX199,FLKD0
212537,212833,296,SA1,MFGK0
212833,213002,169,SX34,MFGK0
213002,213470,468,SI1451,MFGK0
213470,213708,238,SI484,MFGK0
213708,213884,176,SX124,MFGK0
213884,214114,230,SA2,MFGK0
214114,214350,236,SX304,MFGK0
214350,214656,306,SX214,MFGK0
214656,214890,234,SX394,MFGK0
214890,215104,214,SI1744,MFGK0
215104,215392,288,SA1,MWBT0
215392,215682,290,SX293,MWBT0
215682,215834,152,SI2183,MWBT0
215834,216147,313,SX383,MWBT0
216147,216398,251,SX203,MWBT0
216398,216641,243,SA2,MWBT0
216641,216879,238,SI923,MWBT0
216879,217260,381,SI1553,MWBT0
217260,217514,254,SX23,MWBT0
217514,217781,267,SX113,MWBT0
217781,217942,161,SX13,MDAW1
217942,218195,253,SA1,MDAW1
218195,218384,189,SX193,MDAW1
218384,218649,265,SI2083,MDAW1
218649,218858,209,SI823,MDAW1
218858,219046,188,SA2,MDAW1
219046,219240,194,SX373,MDAW1
219240,219412,172,SX103,MDAW1
219412,219768,356,SI1453,MDAW1
219768,219988,220,SX283,MDAW1
219988,220329,341,SA1,MGRT0
220329,220514,185,SI2080,MGRT0
220514,220909,395,SX100,MGRT0
220909,221141,232,SX190,MGRT0
221141,221410,269,SX370,MGRT0
221410,221682,272,SA2,MGRT0
221682,222180,498,SI1450,MGRT0
222180,222670,490,SI820,MGRT0
222670,222829,159,SX280,MGRT0
222829,223071,242,SX10,MGRT0
223071,223457,386,SA1,MGWT0
223457,223721,264,SX189,MGWT0
223721,223971,250,SA2,MGWT0
223971,224253,282,SX9,MGWT0
224253,224675,422,SI2169,MGWT0
224675,225116,441,SI909,MGWT0
225116,225411,295,SX99,MGWT0
225411,225690,279,SX369,MGWT0
225690,225964,274,SI1539,MGWT0
225964,226331,367,SX279,MGWT0
226331,226560,229,SA1,MABW0
226560,226770,210,SX404,MABW0
226770,227141,371,SI1230,MABW0
227141,227331,190,SX44,MABW0
227331,227519,188,SI2294,MABW0
227519,227766,247,SX134,MABW0
227766,227990,224,SA2,MABW0
227990,228146,156,SI1664,MABW0
228146,228396,250,SX314,MABW0
228396,228535,139,SX224,MABW0
228535,228744,209,SX413,FGMD0
228744,228965,221,SA1,FGMD0
228965,229135,170,SX323,FGMD0
229135,229320,185,SX143,FGMD0
229320,229583,263,SI683,FGMD0
229583,229772,189,SA2,FGMD0
229772,229976,204,SX53,FGMD0
229976,230274,298,SI1943,FGMD0
230274,230434,160,SX233,FGMD0
230434,230598,164,SI2107,FGMD0
230598,230835,237,SA1,MMDM2
230835,231011,176,SX192,MMDM2
231011,231169,158,SX12,MMDM2
231169,231345,176,SI1555,MMDM2
231345,231696,351,SI1452,MMDM2
231696,231884,188,SA2,MMDM2
231884,232102,218,SX282,MMDM2
232102,232353,251,SX102,MMDM2
232353,232502,149,SI2082,MMDM2
232502,232714,212,SX372,MMDM2
232714,233014,300,SA1,FJEM0
233014,233250,236,SI1894,FJEM0
233250,233737,487,SI634,FJEM0
233737,234201,464,SX364,FJEM0
234201,234458,257,SX94,FJEM0
234458,234735,277,SA2,FJEM0
234735,235011,276,SI1264,FJEM0
235011,235245,234,SX184,FJEM0
235245,235487,242,SX4,FJEM0
235487,235801,314,SX274,FJEM0
235801,236062,261,SA1,FDRW0
236062,236299,237,SX293,FDRW0
236299,236522,223,SX383,FDRW0
236522,236781,259,SX203,FDRW0
236781,236974,193,SI1423,FDRW0
236974,237178,204,SA2,FDRW0
237178,237580,402,SI1283,FDRW0
237580,237820,240,SI653,FDRW0
237820,238059,239,SX23,FDRW0
238059,238385,326,SX113,FDRW0
238385,238620,235,SA1,FJSJ0
238620,238814,194,SX404,FJSJ0
238814,239041,227,SX44,FJSJ0
239041,239266,225,SX134,FJSJ0
239266,239486,220,SA2,FJSJ0
239486,239709,223,SI1484,FJSJ0
239709,239914,205,SI2114,FJSJ0
239914,240171,257,SX314,FJSJ0
240171,240320,149,SX224,FJSJ0
240320,240525,205,SI854,FJSJ0
240525,240782,257,SA1,FJSA0
240782,241040,258,SI1379,FJSA0
241040,241537,497,SI749,FJSA0
241537,241754,217,SX299,FJSA0
241754,241978,224,SA2,FJSA0
241978,242298,320,SI2009,FJSA0
242298,242497,199,SX119,FJSA0
242497,242746,249,SX29,FJSA0
242746,242944,198,SX389,FJSA0
242944,243150,206,SX209,FJSA0
243150,243429,279,SA1,FHES0
243429,243793,364,SI1109,FHES0
243793,243932,139,SI1739,FHES0
243932,244174,242,SX299,FHES0
244174,244396,222,SA2,FHES0
244396,244746,350,SI479,FHES0
244746,244942,196,SX119,FHES0
244942,245148,206,SX29,FHES0
245148,245377,229,SX389,FHES0
245377,245608,231,SX209,FHES0
245608,245789,181,SI494,MWJG0
245789,246078,289,SA1,MWJG0
246078,246345,267,SX404,MWJG0
246345,246557,212,SI1754,MWJG0
246557,246746,189,SX44,MWJG0
246746,246997,251,SX134,MWJG0
246997,247200,203,SA2,MWJG0
247200,247465,265,SX314,MWJG0
247465,247610,145,SX224,MWJG0
247610,247980,370,SI1124,MWJG0
247980,248248,268,SA1,MRWS1
248248,248563,315,SI500,MRWS1
248563,248817,254,SI1130,MRWS1
248817,249076,259,SX50,MRWS1
249076,249311,235,SA2,MRWS1
249311,249555,244,SX140,MRWS1
249555,249812,257,SX230,MRWS1
249812,250075,263,SX320,MRWS1
250075,250300,225,SI1496,MRWS1
250300,250527,227,SX410,MRWS1
250527,250801,274,SA1,MBDG0
250801,251074,273,SX293,MBDG0
251074,251277,203,SX383,MBDG0
251277,251450,173,SX203,MBDG0
251450,251757,307,SI2093,MBDG0
251757,252013,256,SA2,MBDG0
252013,252211,198,SI833,MBDG0
252211,252437,226,SI1463,MBDG0
252437,252639,202,SX23,MBDG0
252639,252819,180,SX113,MBDG0
252819,253049,230,SA1,MDLS0
253049,253172,123,SI998,MDLS0
253172,253349,177,SA2,MDLS0
253349,253487,138,SX98,MDLS0
253487,253749,262,SX368,MDLS0
253749,254011,262,SX278,MDLS0
254011,254186,175,SX188,MDLS0
254186,254420,234,SI1628,MDLS0
254420,254588,168,SX8,MDLS0
254588,254710,122,SI2258,MDLS0
254710,254996,286,SA1,FLBW0
254996,255145,149,SI2253,FLBW0
255145,255494,349,SI1219,FLBW0
255494,255774,280,SX409,FLBW0
255774,255984,210,SX49,FLBW0
255984,256221,237,SA2,FLBW0
256221,256340,119,SX229,FLBW0
256340,256549,209,SI1849,FLBW0
256549,256775,226,SX139,FLBW0
256775,257005,230,SX319,FLBW0
257005,257305,300,SA1,MJTC0
257305,257711,406,SI1460,MJTC0
257711,257987,276,SX20,MJTC0
257987,258324,337,SX290,MJTC0
258324,258548,224,SA2,MJTC0
258548,258760,212,SI2090,MJTC0
258760,259017,257,SX110,MJTC0
259017,259256,239,SX200,MJTC0
259256,259444,188,SX380,MJTC0
259444,259699,255,SI830,MJTC0
259699,259947,248,SA1,MJTH0
259947,260140,193,SX216,MJTH0
260140,260380,240,SA2,MJTH0
260380,260601,221,SI666,MJTH0
260601,260760,159,SX126,MJTH0
260760,261017,257,SX36,MJTH0
261017,261194,177,SI1926,MJTH0
261194,261498,304,SX396,MJTH0
261498,261819,321,SI1296,MJTH0
261819,261994,175,SX306,MJTH0
261994,262410,416,SI1217,MRES0
262410,262725,315,SA1,MRES0
262725,262993,268,SI587,MRES0
262993,263301,308,SX137,MRES0
263301,263503,202,SI1847,MRES0
263503,263705,202,SA2,MRES0
263705,263906,201,SX47,MRES0
263906,264201,295,SX407,MRES0
264201,264375,174,SX227,MRES0
264375,264581,206,SX317,MRES0
264581,264856,275,SA1,MJDM1
264856,265077,221,SX95,MJDM1
265077,265438,361,SI1715,MJDM1
265438,265565,127,SX5,MJDM1
265565,265743,178,SA2,MJDM1
265743,265921,178,SI455,MJDM1
265921,266090,169,SX185,MJDM1
266090,266362,272,SX365,MJDM1
266362,266555,193,SX275,MJDM1
266555,266824,269,SI1085,MJDM1
266824,267071,247,SA1,MTAA0
267071,267310,239,SX115,MTAA0
267310,267578,268,SX205,MTAA0
267578,267784,206,SA2,MTAA0
267784,267993,209,SI1285,MTAA0
267993,268156,163,SX25,MTAA0
268156,268431,275,SX295,MTAA0
268431,268615,184,SX385,MTAA0
268615,269016,401,SI1915,MTAA0
269016,269180,164,SI596,MTAA0
269180,269358,178,SX13,MDLD0
269358,269687,329,SA1,MDLD0
269687,269893,206,SX193,MDLD0
269893,270149,256,SA2,MDLD0
270149,270379,230,SX373,MDLD0
270379,270590,211,SX103,MDLD0
270590,270988,398,SI2173,MDLD0
270988,271274,286,SX283,MDLD0
271274,271641,367,SI913,MDLD0
271641,271820,179,SI1543,MDLD0
271820,272075,255,SA1,MTMR0
272075,272284,209,SX133,MTMR0
272284,272494,210,SA2,MTMR0
272494,272846,352,SI673,MTMR0
272846,273013,167,SI1933,MTMR0
273013,273253,240,SX403,MTMR0
273253,273451,198,SX223,MTMR0
273451,273637,186,SX43,MTMR0
273637,273981,344,SI1303,MTMR0
273981,274217,236,SX313,MTMR0
274217,274458,241,SA1,FJRE0
274458,274625,167,SX216,FJRE0
274625,274819,194,SI1746,FJRE0
274819,275212,393,SI1587,FJRE0
275212,275433,221,SA2,FJRE0
275433,275602,169,SX126,FJRE0
275602,275845,243,SX36,FJRE0
275845,276135,290,SX396,FJRE0
276135,276358,223,SX306,FJRE0
276358,276552,194,SI1116,FJRE0
276552,276850,298,SA1,MRKO0
276850,277234,384,SX137,MRKO0
277234,277451,217,SA2,MRKO0
277451,277727,276,SI2027,MRKO0
277727,278041,314,SI767,MRKO0
278041,278284,243,SI1397,MRKO0
278284,278508,224,SX47,MRKO0
278508,278770,262,SX407,MRKO0
278770,278952,182,SX227,MRKO0
278952,279170,218,SX317,MRKO0
279170,279451,281,SX413,FCMH1
279451,279703,252,SA1,FCMH1
279703,279952,249,SX323,FCMH1
279952,280187,235,SI2123,FCMH1
280187,280441,254,SX143,FCMH1
280441,280799,358,SI863,FCMH1
280799,281043,244,SA2,FCMH1
281043,281246,203,SI1493,FCMH1
281246,281468,222,SX53,FCMH1
281468,281644,176,SX233,FCMH1
281644,281877,233,SA1,MRPC0
281877,282068,191,SX133,MRPC0
282068,282272,204,SA2,MRPC0
282272,282499,227,SX403,MRPC0
282499,282671,172,SX223,MRPC0
282671,282842,171,SX43,MRPC0
282842,283117,275,SI1753,MRPC0
283117,283402,285,SI493,MRPC0
283402,283577,175,SI933,MRPC0
283577,283791,214,SX313,MRPC0
283791,284032,241,SA1,MDRB0
284032,284229,197,SI1174,MDRB0
284229,284597,368,SX364,MDRB0
284597,284793,196,SX94,MDRB0
284793,285009,216,SA2,MDRB0
285009,285190,181,SX184,MDRB0
285190,285425,235,SI544,MDRB0
285425,285747,322,SI2109,MDRB0
285747,285971,224,SX4,MDRB0
285971,286201,230,SX274,MDRB0
286201,286467,266,SA1,MCTW0
286467,286714,247,SX293,MCTW0
286714,286912,198,SI743,MCTW0
286912,287164,252,SX383,MCTW0
287164,287365,201,SX203,MCTW0
287365,287577,212,SA2,MCTW0
287577,287762,185,SI2003,MCTW0
287762,288096,334,SI1373,MCTW0
288096,288296,200,SX23,MCTW0
288296,288496,200,SX113,MCTW0
288496,288769,273,SX413,FJLM0
288769,289078,309,SA1,FJLM0
289078,289306,228,SX323,FJLM0
289306,289580,274,SI1043,FJLM0
289580,289853,273,SX143,FJLM0
289853,290106,253,SI1673,FJLM0
290106,290345,239,SA2,FJLM0
290345,290593,248,SX53,FJLM0
290593,290918,325,SI2303,FJLM0
290918,291120,202,SX233,FJLM0
291120,291363,243,SA1,MDRM0
291363,291606,243,SX293,MDRM0
291606,291808,202,SI1643,MDRM0
291808,292005,197,SX383,MDRM0
292005,292204,199,SX203,MDRM0
292204,292352,148,SI2273,MDRM0
292352,292573,221,SA2,MDRM0
292573,292944,371,SI1013,MDRM0
292944,293144,200,SX23,MDRM0
293144,293360,216,SX113,MDRM0
293360,293631,271,SA1,FNMR0
293631,293900,269,SX409,FNMR0
293900,294131,231,SI2029,FNMR0
294131,294363,232,SX49,FNMR0
294363,294599,236,SA2,FNMR0
294599,294738,139,SX229,FNMR0
294738,295120,382,SI1399,FNMR0
295120,295358,238,SX139,FNMR0
295358,295603,245,SX319,FNMR0
295603,295829,226,SI769,FNMR0
295829,296111,282,SX408,MPAB0
296111,296486,375,SA1,MPAB0
296486,296848,362,SI498,MPAB0
296848,297163,315,SI1128,MPAB0
297163,297417,254,SA2,MPAB0
297417,297721,304,SX138,MPAB0
297721,297987,266,SX318,MPAB0
297987,298166,179,SX228,MPAB0
298166,298461,295,SX48,MPAB0
298461,298948,487,SI1103,MPAB0
298948,299200,252,SA1,FJWB0
299200,299583,383,SI635,FJWB0
299583,299805,222,SX95,FJWB0
299805,300143,338,SI992,FJWB0
300143,300264,121,SX5,FJWB0
300264,300470,206,SA2,FJWB0
300470,300642,172,SX185,FJWB0
300642,300927,285,SX365,FJWB0
300927,301173,246,SI1265,FJWB0
301173,301377,204,SX275,FJWB0
301377,301626,249,SX408,FNLP0
301626,301935,309,SA1,FNLP0
301935,302398,463,SI1308,FNLP0
302398,302642,244,SA2,FNLP0
302642,302932,290,SX138,FNLP0
302932,303231,299,SX318,FNLP0
303231,303491,260,SI1938,FNLP0
303491,303675,184,SX228,FNLP0
303675,303956,281,SX48,FNLP0
303956,304120,164,SI678,FNLP0
304120,304363,243,SA1,MRRK0
304363,304541,178,SX28,MRRK0
304541,304760,219,SA2,MRRK0
304760,305092,332,SI1288,MRRK0
305092,305337,245,SI1918,MRRK0
305337,305555,218,SX298,MRRK0
305555,305685,130,SI1716,MRRK0
305685,305960,275,SX388,MRRK0
305960,306154,194,SX118,MRRK0
306154,306394,240,SX208,MRRK0
306394,306680,286,SA1,FHEW0
306680,306903,223,SX133,FHEW0
306903,307176,273,SI763,FHEW0
307176,307566,390,SI690,FHEW0
307566,307811,245,SA2,FHEW0
307811,308078,267,SX403,FHEW0
308078,308278,200,SX223,FHEW0
308278,308468,190,SX43,FHEW0
308468,308801,333,SI2023,FHEW0
308801,309031,230,SX313,FHEW0
309031,309282,251,SA1,MDWK0
309282,309496,214,SX100,MDWK0
309496,309719,223,SX190,MDWK0
309719,309943,224,SX370,MDWK0
309943,310223,280,SI2170,MDWK0
310223,310427,204,SA2,MDWK0
310427,310779,352,SI1540,MDWK0
310779,310975,196,SI910,MDWK0
310975,311124,149,SX280,MDWK0
311124,311332,208,SX10,MDWK0
311332,311599,267,SA1,MKJL0
311599,311852,253,SI1100,MKJL0
311852,312089,237,SX20,MKJL0
312089,312402,313,SX290,MKJL0
312402,312539,137,SI470,MKJL0
312539,312748,209,SA2,MKJL0
312748,312961,213,SX110,MKJL0
312961,313170,209,SX200,MKJL0
313170,313483,313,SI1730,MKJL0
313483,313650,167,SX380,MKJL0
313650,313794,144,SI745,MREB0
313794,314055,261,SA1,MREB0
314055,314257,202,SX115,MREB0
314257,314501,244,SX205,MREB0
314501,314689,188,SA2,MREB0
314689,314864,175,SX25,MREB0
314864,315263,399,SI2005,MREB0
315263,315515,252,SX295,MREB0
315515,315868,353,SI1375,MREB0
315868,316017,149,SX385,MREB0
316017,316440,423,SA1,FDAC1
316440,316763,323,SX34,FDAC1
316763,316982,219,SX124,FDAC1
316982,317315,333,SA2,FDAC1
317315,317652,337,SX304,FDAC1
317652,318247,595,SI844,FDAC1
318247,318616,369,SI2104,FDAC1
318616,318970,354,SI1474,FDAC1
318970,319325,355,SX214,FDAC1
319325,319633,308,SX394,FDAC1
319633,319906,273,SA1,MJAR0
319906,320305,399,SI728,MJAR0
320305,320506,201,SI1988,MJAR0
320506,320747,241,SA2,MJAR0
320747,320902,155,SX98,MJAR0
320902,321011,109,SI2247,MJAR0
321011,321280,269,SX368,MJAR0
321280,321573,293,SX278,MJAR0
321573,321775,202,SX188,MJAR0
321775,321974,199,SX8,MJAR0
321974,322288,314,SA1,MLNT0
322288,322475,187,SX192,MLNT0
322475,322661,186,SX12,MLNT0
322661,323044,383,SI1574,MLNT0
323044,323372,328,SI642,MLNT0
323372,323601,229,SA2,MLNT0
323601,323857,256,SX282,MLNT0
323857,324151,294,SX102,MLNT0
324151,324301,150,SI1902,MLNT0
324301,324550,249,SX372,MLNT0
324550,324814,264,SI551,FJMG0
324814,325105,291,SA1,FJMG0
325105,325467,362,SX101,FJMG0
325467,325644,177,SX11,FJMG0
325644,325882,238,SI1811,FJMG0
325882,326130,248,SA2,FJMG0
326130,326392,262,SX191,FJMG0
326392,326704,312,SX281,FJMG0
326704,327057,353,SI1181,FJMG0
327057,327347,290,SX371,FJMG0
327347,327627,280,SA1,FSEM0
327627,327869,242,SX28,FSEM0
327869,328168,299,SI568,FSEM0
328168,328416,248,SA2,FSEM0
328416,328631,215,SI1198,FSEM0
328631,329039,408,SI1828,FSEM0
329039,329285,246,SX298,FSEM0
329285,329601,316,SX388,FSEM0
329601,329791,190,SX118,FSEM0
329791,330040,249,SX208,FSEM0
330040,330307,267,SX284,MCHH0
330307,330555,248,SA1,MCHH0
330555,330792,237,SX14,MCHH0
330792,330993,201,SI1634,MCHH0
330993,331312,319,SI530,MCHH0
331312,331528,216,SA2,MCHH0
331528,331873,345,SI1004,MCHH0
331873,332037,164,SX374,MCHH0
332037,332180,143,SX194,MCHH0
332180,332342,162,SX104,MCHH0
332342,332602,260,SA1,MGJF0
332602,332895,293,SX101,MGJF0
332895,333024,129,SX11,MGJF0
333024,333205,181,SA2,MGJF0
333205,333400,195,SX191,MGJF0
333400,333819,419,SI641,MGJF0
333819,333961,142,SI776,MGJF0
333961,334238,277,SX281,MGJF0
334238,334486,248,SI1901,MGJF0
334486,334754,268,SX371,MGJF0
334754,334984,230,SA1,MJDH0
334984,335190,206,SI724,MJDH0
335190,335544,354,SX364,MJDH0
335544,335763,219,SX94,MJDH0
335763,335870,107,SI1984,MJDH0
335870,336256,386,SI1354,MJDH0
336256,336445,189,SA2,MJDH0
336445,336617,172,SX184,MJDH0
336617,336803,186,SX4,MJDH0
336803,337054,251,SX274,MJDH0
337054,337397,343,SA1,MERS0
337397,337621,224,SX299,MERS0
337621,337867,246,SA2,MERS0
337867,338001,134,SI1649,MERS0
338001,338223,222,SX119,MERS0
338223,338421,198,SX29,MERS0
338421,338679,258,SX389,MERS0
338679,338906,227,SX209,MERS0
338906,339164,258,SI1019,MERS0
339164,339547,383,SI497,MERS0
339547,339790,243,SA1,FLNH0
339790,340017,227,SX404,FLNH0
340017,340226,209,SI1214,FLNH0
340226,340566,340,SI941,FLNH0
340566,340756,190,SX44,FLNH0
340756,341024,268,SX134,FLNH0
341024,341248,224,SA2,FLNH0
341248,341459,211,SI584,FLNH0
341459,341717,258,SX314,FLNH0
341717,341857,140,SX224,FLNH0
341857,342096,239,SA1,MRJM4
342096,342339,243,SX409,MRJM4
342339,342544,205,SX49,MRJM4
342544,342728,184,SA2,MRJM4
342728,342845,117,SX229,MRJM4
342845,342997,152,SI1489,MRJM4
342997,343345,348,SI859,MRJM4
343345,343561,216,SX139,MRJM4
343561,343762,201,SX319,MRJM4
343762,343941,179,SI2119,MRJM4
343941,344141,200,SI2259,MDAC2
344141,344373,232,SA1,MDAC2
344373,344544,171,SI999,MDAC2
344544,344751,207,SX189,MDAC2
344751,344955,204,SA2,MDAC2
344955,345097,142,SX9,MDAC2
345097,345299,202,SX99,MDAC2
345299,345475,176,SX369,MDAC2
345475,345826,351,SI560,MDAC2
345826,346071,245,SX279,MDAC2
346071,346341,270,SX284,FDRD1
346341,346621,280,SA1,FDRD1
346621,346865,244,SX14,FDRD1
346865,347273,408,SI2149,FDRD1
347273,347480,207,SI1544,FDRD1
347480,347716,236,SA2,FDRD1
347716,348094,378,SI1566,FDRD1
348094,348275,181,SX374,FDRD1
348275,348455,180,SX194,FDRD1
348455,348608,153,SX104,FDRD1
348608,348838,230,SA1,MGLB0
348838,349161,323,SX364,MGLB0
349161,349356,195,SX94,MGLB0
349356,349537,181,SA2,MGLB0
349537,349720,183,SX184,MGLB0
349720,350018,298,SI904,MGLB0
350018,350124,106,SI2164,MGLB0
350124,350319,195,SX4,MGLB0
350319,350522,203,SX274,MGLB0
350522,350835,313,SI1534,MGLB0
350835,351119,284,SA1,MBJK0
351119,351389,270,SX95,MBJK0
351389,351535,146,SX5,MBJK0
351535,351758,223,SA2,MBJK0
351758,351934,176,SX185,MBJK0
351934,352281,347,SX365,MBJK0
352281,352599,318,SI1175,MBJK0
352599,352974,375,SI2128,MBJK0
352974,353136,162,SI545,MBJK0
353136,353373,237,SX275,MBJK0
353373,353547,174,SI2254,MTDT0
353547,353828,281,SA1,MTDT0
353828,354092,264,SI994,MTDT0
354092,354491,399,SX364,MTDT0
354491,354848,357,SI1994,MTDT0
354848,355060,212,SX94,MTDT0
355060,355286,226,SA2,MTDT0
355286,355499,213,SX184,MTDT0
355499,355731,232,SX4,MTDT0
355731,355988,257,SX274,MTDT0
355988,356239,251,SX413,MDLF0
356239,356539,300,SA1,MDLF0
356539,356761,222,SX323,MDLF0
356761,356993,232,SX143,MDLF0
356993,357365,372,SI953,MDLF0
357365,357562,197,SA2,MDLF0
357562,357806,244,SX53,MDLF0
357806,358013,207,SI1583,MDLF0
358013,358170,157,SI2213,MDLF0
358170,358360,190,SX233,MDLF0
358360,358727,367,SA1,FRAM1
358727,359020,293,SX100,FRAM1
359020,359326,306,SX190,FRAM1
359326,359599,273,SX370,FRAM1
359599,359864,265,SA2,FRAM1
359864,360112,248,SI1360,FRAM1
360112,360610,498,SI522,FRAM1
360610,360809,199,SX280,FRAM1
360809,361041,232,SX10,FRAM1
361041,361398,357,SI730,FRAM1
361398,361702,304,SA1,MPLB0
361702,361969,267,SX404,MPLB0
361969,362226,257,SI2024,MPLB0
362226,362441,215,SX44,MPLB0
362441,362762,321,SX134,MPLB0
362762,363025,263,SA2,MPLB0
363025,363517,492,SI764,MPLB0
363517,363764,247,SI1394,MPLB0
363764,364079,315,SX314,MPLB0
364079,364232,153,SX224,MPLB0
364232,364478,246,SA1,MGMM0
364478,364754,276,SX409,MGMM0
364754,365057,303,SX49,MGMM0
365057,365283,226,SA2,MGMM0
365283,365484,201,SI499,MGMM0
365484,365628,144,SX229,MGMM0
365628,365934,306,SI1129,MGMM0
365934,366160,226,SI1759,MGMM0
366160,366384,224,SX139,MGMM0
366384,366654,270,SX319,MGMM0
366654,366920,266,SA1,MBNS0
366920,367169,249,SX50,MBNS0
367169,367387,218,SA2,MBNS0
367387,367613,226,SI1220,MBNS0
367613,367866,253,SX140,MBNS0
367866,368123,257,SX230,MBNS0
368123,368372,249,SX320,MBNS0
368372,368697,325,SI590,MBNS0
368697,368909,212,SX410,MBNS0
368909,369052,143,SI1850,MBNS0
369052,369304,252,SA1,MCTT0
369304,369483,179,SX28,MCTT0
369483,369695,212,SI2188,MCTT0
369695,370023,328,SI928,MCTT0
370023,370212,189,SA2,MCTT0
370212,370436,224,SX298,MCTT0
370436,370685,249,SX388,MCTT0
370685,370868,183,SX118,MCTT0
370868,371010,142,SI1144,MCTT0
371010,371232,222,SX208,MCTT0
371232,371526,294,SA1,FGJD0
371526,371690,164,SI1179,FGJD0
371690,372134,444,SI818,FGJD0
372134,372396,262,SX189,FGJD0
372396,372639,243,SA2,FGJD0
372639,372819,180,SX9,FGJD0
372819,373080,261,SX99,FGJD0
373080,373307,227,SX369,FGJD0
373307,373720,413,SI549,FGJD0
373720,374030,310,SX279,FGJD0
374030,374310,280,SA1,FMML0
374310,374546,236,SI2300,FMML0
374546,374803,257,SX50,FMML0
374803,375039,236,SI1670,FMML0
375039,375251,212,SA2,FMML0
375251,375540,289,SX140,FMML0
375540,375837,297,SX230,FMML0
375837,376091,254,SX320,FMML0
376091,376365,274,SI1040,FMML0
376365,376580,215,SX410,FMML0
376580,376888,308,SA1,MJVW0
376888,377155,267,SX293,MJVW0
377155,377506,351,SI1733,MJVW0
377506,377746,240,SX383,MJVW0
377746,377963,217,SX203,MJVW0
377963,378226,263,SI473,MJVW0
378226,378466,240,SA2,MJVW0
378466,378632,166,SI1758,MJVW0
378632,378854,222,SX23,MJVW0
378854,379072,218,SX113,MJVW0
379072,379390,318,SA1,FAKS0
379390,379656,266,SX133,FAKS0
379656,380054,398,SI1573,FAKS0
380054,380345,291,SA2,FAKS0
380345,380627,282,SI2203,FAKS0
380627,380896,269,SX403,FAKS0
380896,381144,248,SX223,FAKS0
