MFCC_start,MFCC_end,MFCC_length,Speaker
1446420,1446851,431,id01685
1446851,1447297,446,id01685
1447297,1447712,415,id01685
1447712,1448102,390,id01685
1448102,1448686,584,id01685
1448686,1449101,415,id01685
1449101,1449521,420,id01685
1449521,1449875,354,id01685
1449875,1450193,318,id01685
1450193,1450874,681,id01685
1450874,1451264,390,id01685
1451264,1452017,753,id01685
1452017,1452371,354,id01685
1452371,1452756,385,id01685
1452756,1453125,369,id01685
1453125,1453545,420,id01685
1453545,1453883,338,id01685
1453883,1454247,364,id01685
1454247,1454585,338,id01685
1454585,1454929,344,id01685
1454929,1455380,451,id01685
1455380,1455698,318,id01685
1455698,1456103,405,id01685
1456103,1456457,354,id01685
1456457,1456975,518,id01685
1456975,1457493,518,id01685
1457493,1458077,584,id01685
1458077,1459695,1618,id01685
1459695,1460059,364,id01685
1460059,1461017,958,id01685
1461017,1461565,548,id01685
1461565,1462451,886,id01685
1462451,1463819,1368,id01685
1463819,1464234,415,id01685
1464234,1464956,722,id01685
1464956,1465561,605,id01685
1465561,1466114,553,id01685
1466114,1466478,364,id01685
1466478,1466955,477,id01685
1466955,1467754,799,id01685
1467754,1468185,431,id01685
1468185,1469890,1705,id01685
1469890,1470536,646,id01685
1470536,1470926,390,id01685
1470926,1471526,600,id01685
1471526,1472146,620,id01685
1472146,1473089,943,id01685
1473089,1473525,436,id01685
1473525,1474877,1352,id01685
1474877,1475200,323,id01685
1475200,1475748,548,id01685
1475748,1476445,697,id01685
1476445,1476968,523,id01685
1476968,1477537,569,id01685
1477537,1477891,354,id01685
1477891,1478941,1050,id01685
1478941,1479628,687,id01685
1479628,1480729,1101,id01685
1480729,1481134,405,id01685
1481134,1481851,717,id01685
1481851,1482374,523,id01685
1482374,1482769,395,id01685
1482769,1483205,436,id01685
1483205,1483743,538,id01685
1483743,1484087,344,id01685
1484087,1484487,400,id01685
1484487,1484815,328,id01685
1484815,1485348,533,id01685
1485348,1485779,431,id01685
1485779,1486133,354,id01685
1486133,1488801,2668,id01685
1488801,1489795,994,id01685
1489795,1491244,1449,id01685
1491244,1491644,400,id01685
1491644,1492203,559,id01685
1492203,1492649,446,id01685
1492649,1493018,369,id01685
1493018,1493843,825,id01685
1493843,1494668,825,id01685
1494668,1495288,620,id01685
1495288,1495729,441,id01685
1495729,1496426,697,id01685
1496426,1497230,804,id01685
1497230,1497763,533,id01685
1497763,1498086,323,id01685
1498086,1499090,1004,id01685
1499090,1499761,671,id01685
1499761,1500284,523,id01685
1500284,1501104,820,id01685
1501104,1501458,354,id01685
1501458,1501878,420,id01685
1501878,1502718,840,id01685
1502718,1504219,1501,id01685
1504219,1504865,646,id01685
1504865,1505731,866,id01685
1505731,1506064,333,id01685
1506064,1506909,845,id01685
1506909,1507406,497,id01685
1507406,1507837,431,id01685
1507837,1508196,359,id01685
1508196,1508529,333,id01685
1508529,1509175,646,id01685
1509175,1509493,318,id01685
1509493,1509847,354,id01685
1509847,1510370,523,id01685
1510370,1511517,1147,id01774
1511517,1511845,328,id01774
1511845,1512445,600,id01774
1512445,1513096,651,id01774
1513096,1513660,564,id01774
1513660,1514152,492,id01774
1514152,1514716,564,id01774
1514716,1515408,692,id01774
1515408,1516105,697,id01774
1516105,1516740,635,id01774
1516740,1517334,594,id01774
1517334,1517770,436,id01774
1517770,1518180,410,id01774
1518180,1518539,359,id01774
1518539,1518867,328,id01774
1518867,1519236,369,id01774
1519236,1519759,523,id01774
1519759,1520236,477,id01774
1520236,1520749,513,id01774
1520749,1521845,1096,id01774
1521845,1522260,415,id01774
1522260,1523116,856,id01774
1523116,1524007,891,id01774
1524007,1524735,728,id01774
1524735,1525125,390,id01774
1525125,1525602,477,id01774
1525602,1526084,482,id01774
1526084,1526806,722,id01774
1526806,1527144,338,id01774
1527144,1528256,1112,id01774
1528256,1528779,523,id01774
1528779,1529399,620,id01774
1529399,1530004,605,id01774
1530004,1530588,584,id01774
1530588,1531070,482,id01774
1531070,1531675,605,id01774
1531675,1532280,605,id01774
1532280,1532813,533,id01774
1532813,1533638,825,id01774
1533638,1534673,1035,id01774
1534673,1535058,385,id01774
1535058,1535709,651,id01774
1535709,1536421,712,id01774
1536421,1537005,584,id01774
1537005,1537436,431,id01774
1537436,1537841,405,id01774
1537841,1538185,344,id01774
1538185,1538575,390,id01774
1538575,1539113,538,id01774
1539113,1539508,395,id01774
1539508,1540159,651,id01774
1540159,1540810,651,id01774
1540810,1541676,866,id01774
1541676,1542117,441,id01774
1542117,1542630,513,id01774
1542630,1543127,497,id01774
1543127,1543501,374,id01774
1543501,1543875,374,id01774
1543875,1544193,318,id01774
1544193,1544782,589,id01774
1544782,1545556,774,id01774
1545556,1546847,1291,id01774
1546847,1547175,328,id01774
1547175,1547631,456,id01774
1547631,1548154,523,id01774
1548154,1548702,548,id01774
1548702,1549035,333,id01774
1549035,1549548,513,id01774
1549548,1550117,569,id01774
1550117,1550522,405,id01774
1550522,1550840,318,id01774
1550840,1551219,379,id01774
1551219,1551537,318,id01774
1551537,1554538,3001,id01774
1554538,1555650,1112,id01774
1555650,1557294,1644,id01774
1557294,1558580,1286,id01774
1558580,1558965,385,id01774
1558965,1559314,349,id01774
1559314,1560170,856,id01774
1560170,1560595,425,id01774
1560595,1561000,405,id01775
1561000,1561369,369,id01775
1561369,1561733,364,id01775
1561733,1562051,318,id01775
1562051,1562620,569,id01775
1562620,1563296,676,id01775
1563296,1563814,518,id01775
1563814,1564337,523,id01775
1564337,1565346,1009,id01775
1565346,1565956,610,id01775
1565956,1566361,405,id01775
1566361,1566781,420,id01775
1566781,1567432,651,id01775
1567432,1567811,379,id01775
1567811,1568201,390,id01775
1568201,1568964,763,id01775
1568964,1569548,584,id01775
1569548,1569922,374,id01775
1569922,1570307,385,id01775
1570307,1570702,395,id01775
1570702,1571030,328,id01775
1571030,1571420,390,id01775
1571420,1571876,456,id01775
1571876,1572445,569,id01775
1572445,1572789,344,id01775
1572789,1573307,518,id01775
1573307,1573635,328,id01775
1573635,1574178,543,id01775
1574178,1574731,553,id01833
1574731,1575238,507,id01833
1575238,1575633,395,id01833
1575633,1576038,405,id01833
1576038,1576371,333,id01833
1576371,1576914,543,id01833
1576914,1577288,374,id01833
1577288,1577877,589,id01833
1577877,1578318,441,id01833
1578318,1578713,395,id01833
1578713,1579087,374,id01833
1579087,1579410,323,id01833
1579410,1579759,349,id01833
1579759,1580087,328,id01833
1580087,1580425,338,id01833
1580425,1581096,671,id01833
1581096,1581542,446,id01833
1581542,1582049,507,id01833
1582049,1582464,415,id01833
1582464,1582992,528,id01833
1582992,1583704,712,id01833
1583704,1584053,349,id01833
1584053,1585482,1429,id01833
1585482,1585836,354,id01833
1585836,1586256,420,id01833
1586256,1586702,446,id01833
1586702,1587199,497,id01833
1587199,1587589,390,id01833
1587589,1587912,323,id01833
1587912,1588481,569,id01833
1588481,1588871,390,id01833
1588871,1589384,513,id01833
1589384,1589948,564,id01833
1589948,1590604,656,id01833
1590604,1591224,620,id01833
1591224,1591583,359,id01833
1591583,1591932,349,id01833
1591932,1592532,600,id01833
1592532,1593085,553,id01833
1593085,1593490,405,id01833
1593490,1593885,395,id01833
1593885,1594382,497,id01833
1594382,1594992,610,id01833
1594992,1595464,472,id01833
1595464,1595782,318,id01833
1595782,1596115,333,id01833
1596115,1596520,405,id02070
1596520,1597002,482,id02070
1597002,1597714,712,id02070
1597714,1598964,1250,id02070
1598964,1599313,349,id02070
1599313,1599677,364,id02070
1599677,1600169,492,id02070
1600169,1600564,395,id02070
1600564,1601036,472,id02070
1601036,1601784,748,id02070
1601784,1602240,456,id02070
1602240,1603899,1659,id02070
1603899,1604232,333,id02070
1604232,1604622,390,id02070
1604622,1604960,338,id02070
1604960,1605682,722,id02070
1605682,1606051,369,id02070
1606051,1606558,507,id02070
1606558,1607030,472,id02070
1607030,1607752,722,id02070
1607752,1608393,641,id02070
1608393,1608849,456,id02070
1608849,1609397,548,id02070
1609397,1609971,574,id02070
1609971,1610530,559,id02070
1610530,1611176,646,id02070
1611176,1612175,999,id02070
1612175,1612810,635,id02070
1612810,1613138,328,id02070
1613138,1614168,1030,id02070
1614168,1614885,717,id02070
1614885,1615485,600,id02070
1615485,1615926,441,id02070
1615926,1616485,559,id02070
1616485,1616823,338,id02070
1616823,1617673,850,id02070
1617673,1618006,333,id02070
1618006,1618447,441,id02070
1618447,1619216,769,id02070
1619216,1619764,548,id02070
1619764,1620256,492,id02070
1620256,1620830,574,id02070
1620830,1621194,364,id02070
1621194,1621548,354,id02070
1621548,1621927,379,id02070
1621927,1622281,354,id02070
1622281,1622727,446,id02070
1622727,1623618,891,id02070
1623618,1624018,400,id02070
1624018,1624362,344,id02070
1624362,1624910,548,id02070
1624910,1625279,369,id02070
1625279,1625602,323,id02070
1625602,1625946,344,id02070
1625946,1626351,405,id02070
1626351,1626776,425,id02070
1626776,1627191,415,id02070
1627191,1627509,318,id02070
1627509,1628032,523,id02070
1628032,1628580,548,id02070
1628580,1628949,369,id02070
1628949,1629697,748,id02070
1629697,1630092,395,id02070
1630092,1630574,482,id02070
1630574,1631138,564,id02070
1631138,1631507,369,id02070
1631507,1631938,431,id02070
1631938,1632338,400,id02070
1632338,1633275,937,id02070
1633275,1633598,323,id02070
1633598,1633993,395,id02070
1633993,1634316,323,id02070
1634316,1635059,743,id02070
1635059,1635484,425,id02070
1635484,1635858,374,id02070
1635858,1636422,564,id02070
1636422,1636740,318,id02070
1636740,1637186,446,id02070
1637186,1637837,651,id02070
1637837,1638600,763,id02070
1638600,1639046,446,id02070
1639046,1639492,446,id02070
1639492,1639846,354,id02395
1639846,1640440,594,id02395
1640440,1640773,333,id02395
1640773,1641122,349,id02395
1641122,1641455,333,id02395
1641455,1641834,379,id02395
1641834,1642229,395,id02395
1642229,1642670,441,id02395
1642670,1643034,364,id02395
1643034,1643388,354,id02395
1643388,1643870,482,id02395
1643870,1644664,794,id02395
1644664,1645084,420,id02395
1645084,1645576,492,id02395
1645576,1645914,338,id02395
1645914,1646232,318,id02395
1646232,1646637,405,id02395
1646637,1647129,492,id02395
1647129,1647498,369,id02395
1647498,1647816,318,id02395
1647816,1649153,1337,id02395
1649153,1650137,984,id02395
1650137,1650655,518,id02395
1650655,1651843,1188,id02395
1651843,1652391,548,id02395
1652391,1652770,379,id02395
1652770,1653211,441,id02395
1653211,1653913,702,id02395
1653913,1654702,789,id02395
1654702,1655547,845,id02395
1655547,1655988,441,id02395
1655988,1656485,497,id02395
1656485,1657607,1122,id02586
1657607,1658381,774,id02586
1658381,1658940,559,id02586
1658940,1660190,1250,id02586
1660190,1660912,722,id02586
1660912,1661353,441,id02586
1661353,1661773,420,id02586
1661773,1665695,3922,id02586
1665695,1666064,369,id02586
1666064,1666669,605,id02586
1666669,1667135,466,id02586
1667135,1667550,415,id02586
1667550,1669814,2264,id02586
1669814,1670158,344,id02586
1670158,1670558,400,id02586
1670558,1670912,354,id02586
1670912,1671496,584,id02586
1671496,1671973,477,id02586
1671973,1672598,625,id02586
1672598,1672926,328,id02586
1672926,1673275,349,id02586
1673275,1673593,318,id02586
1673593,1673931,338,id02586
1673931,1674418,487,id02586
1674418,1674910,492,id02586
1674910,1675248,338,id02586
1675248,1675689,441,id02586
1675689,1676125,436,id02586
1676125,1676530,405,id02586
1676530,1676930,400,id02586
1676930,1677555,625,id02586
1677555,1677888,333,id02586
1677888,1678370,482,id02586
1678370,1678923,553,id02586
1678923,1679338,415,id02586
1679338,1680199,861,id02586
1680199,1680558,359,id02586
1680558,1681977,1419,id02586
1681977,1682336,359,id02586
1682336,1683048,712,id02586
1683048,1683453,405,id02586
1683453,1684012,559,id02586
1684012,1684402,390,id02586
1684402,1684848,446,id02586
1684848,1686129,1281,id02586
1686129,1686457,328,id02715
1686457,1686923,466,id02715
1686923,1687282,359,id02715
1687282,1687774,492,id02715
1687774,1688123,349,id02715
1688123,1688564,441,id02715
1688564,1689092,528,id02715
1689092,1689794,702,id02715
1689794,1690117,323,id02715
1690117,1690599,482,id02715
1690599,1691275,676,id02715
1691275,1692253,978,id02715
1692253,1692571,318,id02715
1692571,1693130,559,id02715
1693130,1693627,497,id02715
1693627,1694636,1009,id02715
1694636,1695056,420,id02715
1695056,1695656,600,id02715
1695656,1696015,359,id02715
1696015,1696753,738,id02715
1696753,1697199,446,id02715
1697199,1697911,712,id02715
1697911,1698301,390,id02715
1698301,1698619,318,id02715
1698619,1699070,451,id02715
1699070,1699470,400,id02715
1699470,1700336,866,id02715
1700336,1700654,318,id02715
1700654,1701177,523,id02715
1701177,1701659,482,id02715
1701659,1701977,318,id02715
1701977,1702592,615,id02715
1702592,1703130,538,id02715
1703130,1703468,338,id02715
1703468,1703812,344,id02715
1703812,1704586,774,id02715
1704586,1705534,948,id02715
1705534,1705929,395,id02715
1705929,1707194,1265,id02715
1707194,1707778,584,id02715
1707778,1708183,405,id02715
1708183,1708578,395,id02715
1708578,1708927,349,id02715
1708927,1709250,323,id02715
1709250,1709763,513,id02715
1709763,1710235,472,id02715
1710235,1710604,369,id02715
1710604,1711685,1081,id02715
1711685,1712331,646,id02715
1712331,1712695,364,id02715
1712695,1713049,354,id02715
1713049,1713608,559,id02715
1713608,1713926,318,id02715
1713926,1714244,318,id02715
1714244,1714685,441,id02715
1714685,1715269,584,id02715
1715269,1716048,779,id02715
1716048,1716760,712,id02715
1716760,1717098,338,id02715
1717098,1717621,523,id02715
1717621,1718159,538,id02715
1718159,1718533,374,id02715
1718533,1718999,466,id02715
1718999,1719481,482,id02715
1719481,1719835,354,id02715
1719835,1720199,364,id02715
1720199,1720758,559,id02715
1720758,1721183,425,id02715
1721183,1721634,451,id02715
1721634,1722525,891,id02715
1722525,1723611,1086,id02715
1723611,1724031,420,id02715
1724031,1724421,390,id02715
1724421,1725015,594,id02715
1725015,1725343,328,id02715
1725343,1726301,958,id02715
1726301,1726655,354,id02715
1726655,1727480,825,id02715
1727480,1727926,446,id02715
1727926,1728674,748,id02715
1728674,1729043,369,id02715
1729043,1730405,1362,id02715
1730405,1731107,702,id02715
1731107,1731681,574,id02715
1731681,1732485,804,id02715
1732485,1733161,676,id02715
1733161,1734529,1368,id02715
1734529,1735313,784,id02715
1735313,1735846,533,id02715
1735846,1736712,866,id02715
1736712,1738725,2013,id02715
1738725,1739166,441,id02715
1739166,1740144,978,id02715
1740144,1740687,543,id02715
1740687,1741107,420,id02715
1741107,1741425,318,id02715
1741425,1741881,456,id02715
1741881,1742470,589,id02715
1742470,1743433,963,id02715
1743433,1744053,620,id02715
1744053,1744811,758,id02715
1744811,1745559,748,id02715
1745559,1746235,676,id02715
1746235,1746625,390,id02715
1746625,1747056,431,id02715
1747056,1747727,671,id02715
1747727,1748291,564,id02715
1748291,1748696,405,id02715
1748696,1749997,1301,id02715
1749997,1750504,507,id02715
1750504,1750848,344,id02715
1750848,1751202,354,id02715
1751202,1751556,354,id02715
1751556,1751894,338,id02715
1751894,1752401,507,id02715
1752401,1752745,344,id02715
1752745,1753099,354,id02715
1753099,1753765,666,id02715
1753765,1754641,876,id02715
1754641,1755445,804,id02715
1755445,1755937,492,id02715
1755937,1757171,1234,id02715
1757171,1757668,497,id02715
1757668,1758160,492,id02715
1758160,1760040,1880,id02715
1760040,1760522,482,id02715
1760522,1760937,415,id02715
1760937,1762637,1700,id02715
1762637,1763001,364,id02715
1763001,1763979,978,id02715
1763979,1765070,1091,id02715
1765070,1765460,390,id02715
1765460,1766044,584,id02715
1766044,1767319,1275,id02715
1767319,1768144,825,id02715
1768144,1768984,840,id02715
1768984,1769973,989,id02715
1769973,1770311,338,id02715
1770311,1771254,943,id02715
1771254,1771736,482,id02715
1771736,1772090,354,id02715
1772090,1772562,472,id02715
1772562,1772895,333,id02715
1772895,1773438,543,id02715
1773438,1774099,661,id02715
1774099,1774734,635,id02715
1774734,1775472,738,id02715
1775472,1776502,1030,id02715
1776502,1777204,702,id02715
1777204,1778172,968,id02715
1778172,1778910,738,id02715
1778910,1779269,359,id02715
1779269,1780212,943,id02715
1780212,1780694,482,id02715
1780694,1781073,379,id02715
1781073,1781570,497,id02715
1781570,1781934,364,id02715
1781934,1782938,1004,id02715
1782938,1783947,1009,id02715
1783947,1784608,661,id02715
1784608,1785986,1378,id02715
1785986,1787563,1577,id02715
1787563,1789007,1444,id02715
1789007,1790016,1009,id02715
1790016,1790523,507,id02715
1790523,1792438,1915,id02715
1792438,1792792,354,id02715
1792792,1793402,610,id02715
1793402,1794160,758,id02715
1794160,1794565,405,id02715
1794565,1795062,497,id02715
1795062,1795564,502,id02715
1795564,1795974,410,id02715
1795974,1796543,569,id02715
1796543,1797071,528,id02715
1797071,1797502,431,id02715
1797502,1798004,502,id02715
1798004,1798701,697,id02715
1798701,1799142,441,id02715
1799142,1800033,891,id02715
1800033,1800443,410,id02715
1800443,1800879,436,id02715
1800879,1801504,625,id02715
1801504,1801909,405,id02715
1801909,1802237,328,id02715
1802237,1802555,318,id02715
1802555,1803600,1045,id02715
1803600,1804179,579,id02715
1804179,1804517,338,id02715
1804517,1804963,446,id02715
1804963,1805378,415,id02715
1805378,1806618,1240,id02715
1806618,1807346,728,id02715
1807346,1807920,574,id02715
1807920,1808504,584,id02715
1808504,1808848,344,id02715
1808848,1809289,441,id02715
1809289,1810032,743,id02715
1810032,1810355,323,id02715
1810355,1810862,507,id02715
1810862,1811328,466,id02715
1811328,1811835,507,id02715
1811835,1812798,963,id02715
1812798,1813280,482,id02715
1813280,1813828,548,id02715
1813828,1814709,881,id02715
1814709,1815452,743,id02715
1815452,1816016,564,id02715
1816016,1816831,815,id02715
1816831,1817267,436,id02715
1817267,1817682,415,id02715
1817682,1818148,466,id02715
1818148,1818492,344,id02715
1818492,1818887,395,id02715
1818887,1819210,323,id02715
1819210,1819554,344,id02715
1819554,1819903,349,id02715
1819903,1820769,866,id02715
1820769,1821164,395,id02715
1821164,1821630,466,id02715
1821630,1822358,728,id02715
1822358,1823418,1060,id02715
1823418,1824171,753,id02715
1824171,1824550,379,id02715
1824550,1824981,431,id02784
1824981,1825785,804,id02784
1825785,1826185,400,id02784
1826185,1826969,784,id02784
1826969,1827604,635,id02784
1827604,1828480,876,id02784
1828480,1829100,620,id02784
1829100,1829577,477,id02784
1829577,1830100,523,id02784
1830100,1830715,615,id02784
1830715,1831135,420,id02784
1831135,1831709,574,id02784
1831709,1832053,344,id02784
1832053,1832386,333,id02784
1832386,1832776,390,id02784
1832776,1833222,446,id02784
1833222,1833714,492,id02784
1833714,1834145,431,id02784
1834145,1834678,533,id02784
1834678,1835390,712,id02784
1835390,1835903,513,id02784
1835903,1836257,354,id02784
1836257,1837077,820,id02784
1837077,1837559,482,id02784
1837559,1838338,779,id02784
1838338,1838769,431,id02784
1838769,1839425,656,id02784
1839425,1839774,349,id02784
1839774,1840138,364,id02784
1840138,1840589,451,id02784
1840589,1841009,420,id02784
1841009,1841337,328,id02784
1841337,1841768,431,id02784
1841768,1842521,753,id02784
1842521,1842900,379,id02784
1842900,1843571,671,id02784
1843571,1843986,415,id02784
1843986,1844504,518,id02784
1844504,1845293,789,id02784
1845293,1845713,420,id02784
1845713,1846123,410,id02784
1846123,1846456,333,id02784
1846456,1847061,605,id02784
1847061,1847420,359,id02784
1847420,1847840,420,id02784
1847840,1848178,338,id02784
1848178,1848527,349,id02784
1848527,1848947,420,id02784
1848947,1849383,436,id02784
1849383,1850013,630,id02784
1850013,1850454,441,id02784
1850454,1850915,461,id02784
1850915,1851351,436,id02784
1851351,1851741,390,id02784
1851741,1852238,497,id02784
1852238,1852807,569,id02784
1852807,1853202,395,id02784
1853202,1853863,661,id02784
1853863,1854273,410,id02784
1854273,1855026,753,id02784
1855026,1855364,338,id02784
1855364,1855825,461,id02784
1855825,1856732,907,id02784
1856732,1857204,472,id02784
1857204,1857778,574,id02784
1857778,1858183,405,id02784
1858183,1858972,789,id02784
1858972,1859459,487,id02784
1859459,1859884,425,id02784
1859884,1860801,917,id02784
1860801,1861191,390,id02784
1861191,1861821,630,id02784
1861821,1862154,333,id02784
1862154,1862626,472,id02784
1862626,1863082,456,id02784
1863082,1863717,635,id02784
1863717,1864189,472,id02784
1864189,1864737,548,id02784
1864737,1865623,886,id02784
1865623,1866100,477,id02784
1866100,1866428,328,id02784
1866428,1866859,431,id02858
1866859,1867197,338,id02858
1867197,1867535,338,id02858
1867535,1868053,518,id02858
1868053,1868606,553,id02858
1868606,1868944,338,id02858
1868944,1869385,441,id02858
1869385,1869938,553,id02858
1869938,1870906,968,id02858
1870906,1871306,400,id02858
1871306,1871829,523,id02858
1871829,1872162,333,id02858
1872162,1872541,379,id02858
1872541,1872941,400,id02858
1872941,1873346,405,id02858
1873346,1873664,318,id02858
1873664,1874115,451,id02858
1874115,1874484,369,id02858
1874484,1874904,420,id02858
1874904,1875309,405,id02858
1875309,1875832,523,id02858
1875832,1876273,441,id02858
1876273,1876739,466,id02858
1876739,1877164,425,id02858
1877164,1877810,646,id02858
1877810,1878635,825,id02858
1878635,1879076,441,id02858
1879076,1879394,318,id02858
1879394,1879784,390,id02858
1879784,1880148,364,id02858
1880148,1881060,912,id02858
1881060,1881747,687,id02858
1881747,1882091,344,id02858
1882091,1883356,1265,id02858
1883356,1883705,349,id02858
1883705,1884264,559,id02858
1884264,1884761,497,id02858
1884761,1885186,425,id02858
1885186,1886728,1542,id02858
1886728,1887758,1030,id02858
1887758,1888818,1060,id02858
1888818,1889213,395,id02858
1889213,1889608,395,id02858
1889608,1890535,927,id02858
1890535,1890858,323,id02858
1890858,1891222,364,id03084
1891222,1891653,431,id03084
1891653,1892186,533,id03084
1892186,1893129,943,id03084
1893129,1893519,390,id03084
1893519,1893929,410,id03084
1893929,1894324,395,id03084
1894324,1894970,646,id03084
1894970,1895564,594,id03084
1895564,1896353,789,id03084
1896353,1896922,569,id03084
1896922,1897440,518,id03084
1897440,1897871,431,id03084
1897871,1898189,318,id03084
1898189,1898599,410,id03084
1898599,1899019,420,id03084
1899019,1899485,466,id03084
1899485,1899931,446,id03084
1899931,1900290,359,id03084
1900290,1900854,564,id03084
1900854,1901223,369,id03084
1901223,1901695,472,id03084
1901695,1902115,420,id03084
1902115,1902459,344,id03084
1902459,1902972,513,id03084
1902972,1903290,318,id03084
1903290,1903920,630,id03084
1903920,1904289,369,id03084
1904289,1904612,323,id03084
1904612,1905498,886,id03084
1905498,1905903,405,id03084
1905903,1907030,1127,id03084
1907030,1907543,513,id03084
1907543,1907943,400,id03084
1907943,1908543,600,id03084
1908543,1908999,456,id03084
1908999,1909368,369,id03084
1909368,1910336,968,id03084
1910336,1911110,774,id03084
1911110,1911822,712,id03084
1911822,1912258,436,id03084
1912258,1912617,359,id03084
1912617,1913140,523,id03084
1913140,1913458,318,id03084
1913458,1914160,702,id03084
1914160,1914744,584,id03084
1914744,1915333,589,id03084
1915333,1915892,559,id03084
1915892,1916753,861,id03084
1916753,1917813,1060,id03084
1917813,1918146,333,id03084
1918146,1918479,333,id03084
1918479,1919022,543,id03084
1919022,1919442,420,id03084
1919442,1919811,369,id03084
1919811,1920293,482,id03084
1920293,1920631,338,id03084
1920631,1921184,553,id03084
1921184,1921656,472,id03084
1921656,1922409,753,id03084
1922409,1922932,523,id03084
1922932,1923445,513,id03100
1923445,1924270,825,id03100
1924270,1924767,497,id03100
1924767,1925259,492,id03100
1925259,1925577,318,id03100
1925577,1926100,523,id03100
1926100,1927002,902,id03100
1927002,1927934,932,id03100
1927934,1928831,897,id03100
1928831,1929502,671,id03100
1929502,1930358,856,id03100
1930358,1930906,548,id03100
1930906,1931603,697,id03100
1931603,1931957,354,id03100
1931957,1932495,538,id03100
1932495,1932854,359,id03100
1932854,1933397,543,id03100
1933397,1933961,564,id03100
1933961,1934340,379,id03100
1934340,1934950,610,id03100
1934950,1935268,318,id03100
1935268,1935903,635,id03100
1935903,1936487,584,id03100
1936487,1937107,620,id03100
1937107,1937773,666,id03100
1937773,1938117,344,id03100
1938117,1938583,466,id03100
1938583,1939008,425,id03100
1939008,1939413,405,id03100
1939413,1939926,513,id03100
1939926,1940300,374,id03100
1940300,1940628,328,id03100
1940628,1940956,328,id03100
1940956,1941289,333,id03100
1941289,1941607,318,id03100
1941607,1941951,344,id03100
1941951,1942423,472,id03100
1942423,1942772,349,id03100
1942772,1943116,344,id03100
1943116,1943613,497,id03100
1943613,1944105,492,id03100
1944105,1944433,328,id03100
1944433,1945155,722,id03100
1945155,1945586,431,id03100
1945586,1945935,349,id03100
1945935,1946366,431,id03100
1946366,1946791,425,id03100
1946791,1947206,415,id03100
1947206,1947534,328,id03100
1947534,1947903,369,id03100
1947903,1948462,559,id03100
1948462,1948882,420,id03100
1948882,1949210,328,id03100
1949210,1949564,354,id03100
1949564,1950179,615,id03100
1950179,1950523,344,id03100
1950523,1950867,344,id03100
1950867,1951211,344,id03100
1951211,1951565,354,id03100
1951565,1952226,661,id03100
1952226,1953184,958,id03100
1953184,1953522,338,id03100
1953522,1953927,405,id03100
1953927,1954332,405,id03100
1954332,1954763,431,id03100
1954763,1955409,646,id03100
1955409,1955747,338,id03100
1955747,1956132,385,id03100
1956132,1956604,472,id03100
1956604,1956983,379,id03100
1956983,1957577,594,id03100
1957577,1958177,600,id03100
1958177,1958797,620,id03100
1958797,1959263,466,id03100
1959263,1960984,1721,id03100
1960984,1961328,344,id03100
1961328,1961723,395,id03100
1961723,1962154,431,id03100
1962154,1962477,323,id03100
1962477,1963148,671,id03100
1963148,1964413,1265,id03100
1964413,1964859,446,id03100
1964859,1965812,953,id03100
1965812,1966207,395,id03100
1966207,1966535,328,id03100
1966535,1966889,354,id03100
1966889,1967227,338,id03100
1967227,1967622,395,id03100
1967622,1967991,369,id03100
1967991,1968335,344,id03100
1968335,1968801,466,id03100
1968801,1969124,323,id03100
1969124,1969580,456,id03100
1969580,1969985,405,id03100
1969985,1970457,472,id03100
1970457,1970836,379,id03100
1970836,1971354,518,id03100
1971354,1971913,559,id03100
1971913,1972651,738,id03100
1972651,1973066,415,id03100
1973066,1973932,866,id03100
1973932,1974347,415,id03100
1974347,1974783,436,id03100
1974783,1975173,390,id03100
1975173,1975696,523,id03100
1975696,1976296,600,id03100
1976296,1976742,446,id03100
1976742,1977101,359,id03100
1977101,1977777,676,id03100
1977777,1978115,338,id03100
1978115,1978674,559,id03100
1978674,1979089,415,id03100
1979089,1979494,405,id03100
1979494,1979894,400,id03100
1979894,1980258,364,id03100
1980258,1980602,344,id03100
1980602,1981079,477,id03100
1981079,1981617,538,id03100
1981617,1982073,456,id03100
1982073,1982401,328,id03100
1982401,1983026,625,id03100
1983026,1983395,369,id03100
1983395,1983882,487,id03100
1983882,1984563,681,id03100
1984563,1984891,328,id03100
1984891,1985250,359,id03100
1985250,1985614,364,id03100
1985614,1985963,349,id03100
1985963,1986440,477,id03100
1986440,1986871,431,id03100
1986871,1987194,323,id03100
1987194,1987896,702,id03100
1987896,1988219,323,id03100
1988219,1988624,405,id03100
1988624,1989152,528,id03100
1989152,1989915,763,id03100
1989915,1990847,932,id03100
1990847,1992404,1557,id03100
1992404,1992845,441,id03100
1992845,1993189,344,id03100
1993189,1993732,543,id03100
1993732,1994214,482,id03100
1994214,1994558,344,id03100
1994558,1994932,374,id03100
1994932,1995296,364,id03100
1995296,1995742,446,id03100
1995742,1996070,328,id03100
1996070,1996552,482,id03100
1996552,1997044,492,id03100
1997044,1997766,722,id03100
1997766,1998191,425,id03100
1998191,1998591,400,id03100
1998591,1999191,600,id03100
1999191,1999565,374,id03100
1999565,2000072,507,id03100
2000072,2000774,702,id03100
2000774,2001128,354,id03100
2001128,2001451,323,id03100
2001451,2001779,328,id03100
2001779,2002814,1035,id03100
2002814,2003506,692,id03100
2003506,2004111,605,id03100
2004111,2004536,425,id03100
